,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
0,Precious Achiuwa,2023,C,-0.6356796539348006,TOR,0.28226739297945697,-0.39640681235640385,0.09470564130592435,0.10310352680379464,0.039449027509467785,0.1982523127454156,-0.5619441373800044,-0.34853453384089855,-0.3377351226295014,0.32477234841876007,0.3065512753679015,0.24309258784096818,-0.10248315004311671,0.10693424409070788,0.2355610315968906,-0.08420636496872774,1.2491137297551624,0.8027804978495635,1.0468502810018006,-0.6044965830893834,-0.02420750928349406,0.30641730709416004,-0.004487285064477573,0.2675996887613265,0.01155051167073291,0.3073589761746621,-0.06395916861345356,-0.606507457294585,0.3117666331530986,0.9548515643285687,1.4468035664613366,1.326288889252885,-0.8255795635499903,-0.17188859703560605,0.31832347763770213,-0.16870759790276849,0.15456073356023226,-0.23108072080754605,0.2823102055163637,-0.052004787495365495,0.13182674679959866,-0.023352184105385393,-0.32436427287811415,-0.18449575292657727,-0.5334187427595998,None,C,0.030015587519570144,41.0,0,0,2024 res pending,0,0
1,OG Anunoby,2023,SF,-0.16951457438261341,TOR,0.7691221923904243,1.6185931794655424,1.6555315717225259,1.2112760715420678,1.2296943062842196,0.11618712210389222,1.2716564077449135,1.2106554070906996,0.5229014921980779,0.9331209002787486,0.9608756832081006,0.0648925758097938,0.22715787733342016,0.43037732806877455,0.34189888421893766,0.5549180270034809,0.7140274588725614,0.4644262517860307,0.6208387283706412,-0.035507816438017425,3.2377543666673185,0.8266029087437733,1.0839037073246038,1.6556999115661444,1.1222433757080703,0.20912803152115322,0.24661733483385617,0.06682512754020198,-0.33556234966889775,-0.23888659520517805,-0.43237156128756626,-0.46269567101088205,-0.6300868629915718,0.9045191649815588,0.07085758180108459,-0.06781462486628964,0.17161462002675562,0.3264506512393086,1.7908878734607132,0.9172407332515952,0.14349034110770495,0.29060495775590717,0.3731051809036818,0.3821920251106706,0.7790500839333497,None,F,0.030015587519570144,41.0,0,0,2024 res pending,0,0
2,Dalano Banton,2023,PG,-0.6356796539348006,TOR,-0.6914422058424778,-0.7627704472331214,-1.1309093510346284,-0.6356781696883875,-0.5859340850670967,-0.36708566722952274,-0.5619441373800044,-0.5267276699473669,-0.15539685677620094,-0.5370547667162235,-0.5184664562566975,-0.17033144007135742,-0.4792157527591589,-0.6046405406610388,-0.5619728630684618,-0.05600970061701264,-0.6236882183339406,-0.8889907324681015,-0.8702017058384165,-0.44931782854810176,-0.5260477978913113,0.04632450626935339,-0.6091489475028563,-0.7419277460058133,-0.6607109586676554,0.25824350384790784,-0.5395294395171483,-0.03781439577871749,-0.35750570501879597,-0.23888659520517805,-0.004591857409767103,-0.20712644811605832,0.6693646171908567,0.5969740901195114,1.101965481120324,-0.16870759790276849,0.9731472839533425,-0.6771058184450298,-0.7234082397798691,-0.7498615624331773,-0.20641748813548413,0.06227249094769436,0.3266072173182287,0.1932960990982546,-0.3693601394229812,None,G,0.030015587519570144,41.0,0,0,2024 res pending,0,0
3,Scottie Barnes,2023,SF,-1.1018447334869879,TOR,1.174834525232897,1.9483204508545882,1.5717288372035134,1.0881457887933708,1.2296943062842196,-0.06617996821060368,-0.2181440351690822,0.052400022398655204,-0.25021275501991697,1.440078026828739,1.7005467529404998,-0.17745944055260443,-0.42270586235175256,0.6891317952512278,0.7140813683961023,0.24475471913461522,1.9179715683584133,0.9155652465374079,1.302457212580496,1.4128272259472776,1.2303932122360497,1.0866957095685803,1.0839037073246038,0.6461724767990044,0.9030276788585959,0.35647444850141674,-0.35512464059530746,-0.8203360484245512,-0.04481289128274686,0.43990569158852083,0.04124168229142549,0.1549299509849424,0.7498616115384407,-0.01811605960458255,0.15334621374662383,-0.08222790672864373,0.30804571175894074,0.6052163372627358,1.5897441844014668,1.0335501957412303,0.09683596387527971,0.51893742456412,0.001121472220057307,0.3821920251106706,0.8610793856016593,None,F,0.030015587519570144,41.0,0,0,2024 res pending,0,0
5,Khem Birch,2023,C,0.9958981244978548,TOR,-1.137725771969198,-0.8360431742084649,-1.225187427368517,-0.9640255903515796,-1.1104489536796993,1.1921529549594199,-1.0203442736612338,-1.1949519303466232,1.347070453854997,-0.7398376173362198,-0.8029553292306971,0.4997006051658604,0.726328575932175,-0.7987063910478789,-0.8278174946235793,0.37633915277595237,-0.6236882183339406,-1.0017754811559458,-0.9554040163646482,-0.863127840658186,-0.77696794219522,-0.2137682945554534,-0.8510136124782077,-0.6157368166599211,-1.0114560736268146,-0.6422068221425911,0.6639545113411801,-1.5346145336884809,-0.5165950313055577,-0.004820289414247344,-0.32542663531811633,-0.2923161890809997,-0.8830774166554074,-0.01811605960458255,0.4833007415287804,0.9267018236361456,-1.2609118431611872,-0.6213526812403443,-0.9245519288391159,-0.827401204092934,-0.11310873367063377,-0.9366820513382365,0.5590970352454941,-0.4363569876097985,-0.5334187427595998,None,C,0.030015587519570144,41.0,0,0,2024 res pending,0,0
6,Chris Boucher,2023,PF,0.9958981244978548,TOR,1.13426329194865,-0.8360431742084649,0.02137824860178879,0.021016671637996545,-0.02107191886890939,0.27119914887121416,-0.2181440351690822,-0.1257931137078131,0.09258318478428826,0.12198949779876397,0.05051128969130176,0.3927805979471553,0.18948461706181596,0.17162286088632114,0.18239210528586727,0.19776027854842335,1.650428432917113,0.4644262517860307,0.833844504686221,-0.863127840658186,-0.02420750928349406,1.0866957095685803,-0.7300812799905321,0.2675996887613265,0.040779271250662996,0.7657700512243708,0.28543939776477,-0.19704845300316054,0.3721108603653187,1.3293576535940577,0.9579124763152806,1.1985042778054729,-1.239564105908994,-0.01811605960458255,0.9369882172292455,-0.8893716910204751,-0.0841936769710913,0.9954882976955342,0.8857412726941036,1.0335501957412303,0.8666331882102958,0.5760205412661732,-0.32436427287811415,0.27724984399266167,0.12281567058687493,None,F,0.030015587519570144,41.0,0,0,2024 res pending,0,0
8,Jeff Dowtin,2023,PG,-0.16951457438261341,TOR,-0.9348696055479615,-0.8360431742084649,-0.984254565626357,-0.9640255903515796,-0.9692334121301525,-0.2211919949779256,-0.9057442395909265,-0.9722105102135378,-0.016819774727692267,-0.7905333299912187,-0.7745064419332971,-0.29863544873380354,-0.4697974376912578,-0.7987063910478789,-0.7746485683125558,-0.2486869070203987,-0.8912313537752411,-1.1145602298437902,-1.1258086374171121,-0.44931782854810176,-0.5260477978913113,-0.7339538962050669,-1.0928782774535593,-1.4990733220811685,-0.9822273140468846,-0.5603477015980002,-0.5880570181807906,-0.5428138344048078,-0.5056233536306086,-0.6602059456288534,-1.0587632705372005,-1.0803212930067065,0.23238093358968598,0.13565647782644094,-0.30034126195384164,-0.7164123086722256,-1.2950196160942333,-0.5655995440356589,-0.9245519288391159,-0.7498615624331773,-0.06645435643820852,-0.4229340010197578,0.46610110807458793,-0.1005420080321702,-0.4513894410912905,None,G,0.030015587519570144,41.0,0,0,2024 res pending,0,0
9,Malachi Flynn,2023,PG,-0.402597114158707,TOR,0.20112492641096238,-0.7627704472331214,-0.7118956784395676,-0.7177650248541856,-0.5052394898959272,-0.9415420017201859,-0.10354400109877486,-0.1257931137078131,0.2749214506375887,-0.7905333299912187,-0.6322620054462973,-1.1611235069646906,-0.7052553143887836,-0.6046405406610388,-0.6683107156905089,0.17896250231394661,-0.7574597860545907,-0.8325983581241793,-0.9128028611015324,-0.39759157703434117,-0.5260477978913113,-0.7339538962050669,-0.7300812799905321,-0.6157368166599211,-0.6607109586676554,-0.7568095909050183,-0.7918728485680883,0.6810136339773392,-0.6263118080550486,-0.6836125762079465,-0.6309835666594014,-0.8247520701118826,0.02538866241018403,-0.01811605960458255,-0.5065628418176896,-0.5290396444616218,-0.18651699577023031,-0.6771058184450298,-0.6228363952502459,-0.7110917416032988,-0.5563253173786732,-0.5656417927748908,-0.32436427287811415,-0.5622876049514091,-0.7795066477645279,None,G,0.030015587519570144,41.0,0,0,2024 res pending,0,0
10,Ron Harper Jr.,2023,PF,-0.8687621937108944,TOR,-1.584009338095918,-0.8360431742084649,-1.5184969981850596,-1.0050690179344788,-1.0701016560941146,0.3350276304812879,-0.791144205520619,-0.7940173741070694,0.12905083795494843,-0.8919247553012167,-1.002097540312497,1.3122926600280185,0.5850538499136592,-0.8633950078434921,-0.9341553472456263,1.3162279644997883,-0.7574597860545907,-1.2837373528755567,-1.168409792680228,-0.863127840658186,-1.5297283751069461,-0.7339538962050669,-1.3347429424289108,-1.7514551807729535,-1.0114560736268146,0.38921809671925295,0.4601386809538824,0.740157712374989,-1.0267780431906905,0.3228725386930555,-0.7226506460617871,-0.3775059300459407,-0.18160360876931772,-1.171410090337259,0.07085758180108459,-1.8118217302111397,-0.6640258168328778,-0.6213526812403443,-1.1256956178983624,-0.827401204092934,0.8899603768265084,1.0612270332336253,-0.5103561272199263,0.5500995148994847,-0.4513894410912905,None,F,0.030015587519570144,41.0,0,0,2024 res pending,0,0
11,Juancho Hernangómez,2023,PF,0.29665050516957386,TOR,-0.24515863971575771,-0.46967953933174733,-0.5442902094015433,-0.9229821627686806,-0.8885388169589827,-0.3853223762609724,-0.6765441714503116,-0.5267276699473669,-0.44713808214148193,-0.8412290426462178,-0.9167508784202969,0.9273806340406808,-0.3379410267406431,-0.7987063910478789,-0.7746485683125558,-0.737429089116794,-0.35614508289264024,-0.2122822403410355,-0.27378553215479345,-0.7596753376306649,-0.5260477978913113,-0.7339538962050669,-0.8510136124782077,-0.8681186753517061,-0.9091554150970597,-0.9368996561031181,-0.5492349552498768,0.8538963246781626,-0.6043684527051504,-0.14526007288880588,0.6370776984069316,0.261417127191119,-0.9520748403819079,-0.17188859703560605,-0.3828298938993808,-0.22636072535218504,-1.5508279130920803,-0.6213526812403443,-0.5222645507206226,-0.633552099943542,-0.3347170255246535,-0.622724909476944,0.1406153629764165,-0.39438011516259497,-0.6154480444279092,None,F,0.030015587519570144,41.0,0,0,2024 res pending,0,0
