,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1,OG Anunoby,2023,F,None,0.01489998848220163,0,0
3,Scottie Barnes,2023,F,None,0.04582763730773703,0,0
12,Pascal Siakam,2023,F,None,0.668039524745711,0,0
13,Gary Trent Jr.,2023,G,None,0.00577915641043746,0,0
14,Fred VanVleet,2023,G,None,0.1380002763456399,0,0
19,Desmond Bane,2023,G,None,0.21899298023279687,0,0
20,Dillon Brooks,2023,F,None,0.0026985245715723874,0,0
24,Jaren Jackson Jr.,2023,C,None,0.29403239680955234,0,0
29,Ja Morant,2023,G,None,0.9262694186489208,1,0
34,Bam Adebayo,2023,C,None,0.34015822002967894,0,0
35,Jimmy Butler,2023,F,2nd,0.920538822448877,1,1
38,Tyler Herro,2023,G,None,0.03939924516682564,0,0
41,Kyle Lowry,2023,G,None,0.003953057291111689,0,0
42,Caleb Martin,2023,F,None,0.0011217557474242732,0,0
46,Max Strus,2023,F,None,0.0006914506032022599,0,0
54,Jordan Clarkson,2023,G,None,0.009233366291843993,0,0
62,Lauri Markkanen,2023,F,None,0.3391508161275652,0,0
63,Kelly Olynyk,2023,C,None,0.0029957624671891844,0,0
74,Saddiq Bey,2023,F,None,0.00047126188968942836,0,0
77,Mikal Bridges,2023,F,None,0.22372732033401269,0,0
82,Mike Conley,2023,G,None,0.004417723755245563,0,0
84,Spencer Dinwiddie,2023,G,None,0.03395571527743242,0,0
86,Kevin Durant,2023,F,None,0.9126549689952435,1,0
89,Dorian Finney-Smith,2023,F,None,0.0005615436532941403,0,0
90,Eric Gordon,2023,G,None,0.00229426830774964,0,0
95,Josh Hart,2023,F,None,0.01277737640849877,0,0
99,Kyrie Irving,2023,G,None,0.5559061118479419,0,0
101,Cameron Johnson,2023,F,None,0.005635006092230035,0,0
126,D'Angelo Russell,2023,G,None,0.05385123907762926,0,0
135,Russell Westbrook,2023,G,None,0.09542379252739101,0,0
137,Kyle Anderson,2023,F,None,0.007133574084505388,0,0
138,Anthony Edwards,2023,G,None,0.20926185244046183,0,0
141,Rudy Gobert,2023,C,None,0.21947466067922064,0,0
143,Jaden McDaniels,2023,F,None,0.002172320099257764,0,0
152,Grayson Allen,2023,G,None,0.01177899251168945,0,0
153,Giannis Antetokounmpo,2023,F,1st,0.9922584373328549,1,1
160,Jrue Holiday,2023,G,None,0.33430857723865254,0,0
164,Brook Lopez,2023,C,None,0.30151938450867727,0,0
169,Jarrett Allen,2023,C,None,0.3070215491477598,0,0
171,Darius Garland,2023,G,None,0.4085011377628584,0,0
172,Caris LeVert,2023,G,None,0.010896722125645407,0,0
175,Donovan Mitchell,2023,G,2nd,0.9664614066656515,1,1
176,Evan Mobley,2023,F,None,0.31583179033968234,0,0
189,Brandon Ingram,2023,F,None,0.1751969415245941,0,0
190,Herbert Jones,2023,F,None,0.0017448226469489842,0,0
193,CJ McCollum,2023,G,None,0.10016469346308204,0,0
194,Trey Murphy III,2023,F,None,0.01900967832235621,0,0
201,Paolo Banchero,2023,F,None,0.01859218146192799,0,0
203,Wendell Carter Jr.,2023,C,None,0.006428923117193587,0,0
205,Markelle Fultz,2023,G,None,0.00405119776203708,0,0
214,Franz Wagner,2023,F,None,0.014067721102959148,0,0
216,RJ Barrett,2023,G,None,0.01688967840835003,0,0
217,Jalen Brunson,2023,G,None,0.8094408641017962,0,0
219,Quentin Grimes,2023,G,None,0.002640435385272822,0,0
223,Immanuel Quickley,2023,G,None,0.03966807407052743,0,0
224,Julius Randle,2023,F,3rd,0.864861227323028,1,1
233,Jerami Grant,2023,F,None,0.007979082952051143,0,0
236,Damian Lillard,2023,G,3rd,0.8218564385085356,1,1
242,Anfernee Simons,2023,G,None,0.002344368707430149,0,0
248,Bradley Beal,2023,G,None,0.06840660360578725,0,0
259,Corey Kispert,2023,F,None,0.00048461716772072523,0,0
260,Kyle Kuzma,2023,F,None,0.005737305873054581,0,0
261,Monte Morris,2023,G,None,0.0013524726771031656,0,0
