,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
24,Jaren Jackson Jr.,2023,C,None,0.3842341300004832,0,0
34,Bam Adebayo,2023,C,None,0.34972840643099995,0,0
63,Kelly Olynyk,2023,C,None,0.083515023718719,0,0
141,Rudy Gobert,2023,C,None,0.3214151193953383,0,0
164,Brook Lopez,2023,C,None,0.3742331764979336,0,0
169,Jarrett Allen,2023,C,None,0.35875199692339077,0,0
203,Wendell Carter Jr.,2023,C,None,0.07871163808916139,0,0
262,Kristaps Porziņģis,2023,C,None,0.37779475244260313,0,0
266,Deandre Ayton,2023,C,None,0.24920850849988796,0,0
292,Isaiah Stewart,2023,C,None,0.03792905478040501,0,0
329,Anthony Davis,2023,C,None,0.7611620594348879,0,0
373,Domantas Sabonis,2023,C,3rd,0.7696248949937545,1,1
387,Ivica Zubac,2023,C,None,0.15646628635286028,0,0
432,Nikola Vučević,2023,C,None,0.3490646034213886,0,0
464,Myles Turner,2023,C,None,0.15825284885083737,0,0
472,Nikola Jokić,2023,C,2nd,0.9021151716123154,1,1
480,Nic Claxton,2023,C,None,0.45971721500667373,0,0
498,Al Horford,2023,C,None,0.28571152922626075,0,0
509,Joel Embiid,2023,C,1st,0.9558029816350001,1,1
535,Alperen Şengün,2023,C,None,0.08748617074977301,0,0
539,Kareem Abdul-Jabbar,1985,C,2nd,0.8351103637052301,1,1
589,Robert Parish,1985,C,None,0.35318084082329104,0,0
602,Jerome Whitehead,1985,C,None,0.03734999945125471,0,0
608,Mark Eaton,1985,C,None,0.3708998309324046,0,0
635,Pat Cummings,1985,C,None,0.05392835517075248,0,0
659,Artis Gilmore,1985,C,None,0.4186702991556625,0,0
672,Moses Malone,1985,C,1st,0.7770143640764822,1,1
683,Bill Laimbeer,1985,C,None,0.28622513747258443,0,0
693,Mike Gminski,1985,C,None,0.1622498136265919,0,0
712,Jack Sikma,1985,C,None,0.29168075064200516,0,0
718,Sam Bowie,1985,C,None,0.19467167001895916,0,0
764,James Donaldson,1985,C,None,0.07593500920434668,0,0
804,Herb Williams,1985,C,None,0.09647504036533643,0,0
813,LaSalle Thompson,1985,C,None,0.08876493085040199,0,0
849,Hakeem Olajuwon,1985,C,None,0.4797998990222668,0,0
854,Kareem Abdul-Jabbar,1987,C,None,0.40108390283735057,0,0
886,Moses Malone,1987,C,2nd,0.5615144770029586,1,1
897,James Donaldson,1987,C,None,0.3333806184169517,0,0
912,Robert Parish,1987,C,None,0.34767120457472966,0,0
941,Hakeem Olajuwon,1987,C,1st,0.6842249309660055,1,1
957,Steve Stipanovich,1987,C,None,0.21359587695304427,0,0
962,Brad Daugherty,1987,C,None,0.11868648844813179,0,0
978,Mike Gminski,1987,C,None,0.06975544067829058,0,0
991,Mark Eaton,1987,C,None,0.1556222989334856,0,0
1001,Joe Barry Carroll,1987,C,None,0.2274709276570421,0,0
1032,Tim McCormick,1987,C,None,0.1262172729980611,0,0
1052,Benoit Benjamin,1987,C,None,0.04376523441412237,0,0
1091,Steve Johnson,1987,C,None,0.20450959447657835,0,0
1101,Artis Gilmore,1987,C,None,0.07269946195693572,0,0
1125,Jack Sikma,1987,C,None,0.2505793289792707,0,0
1134,Bill Laimbeer,1987,C,None,0.3417391521213064,0,0
1143,Bill Cartwright,1987,C,None,0.12256802542704322,0,0
1164,Alton Lister,1987,C,None,0.08304914421494913,0,0
1187,Kareem Abdul-Jabbar,1988,C,None,0.34605124432642587,0,0
1209,Robert Parish,1988,C,None,0.2812358761303762,0,0
1240,James Donaldson,1988,C,None,0.18099481163219763,0,0
1254,Moses Malone,1988,C,None,0.47240871512850174,0,0
1261,Frank Brickowski,1988,C,None,0.10954689893348231,0,0
1284,Mike Gminski,1988,C,None,0.1753007124068481,0,0
1295,Tim McCormick,1988,C,None,0.07282983884146989,0,0
1304,Ralph Sampson,1988,C,None,0.1631059020348404,0,0
1325,Hakeem Olajuwon,1988,C,1st,0.8251978984213388,1,1
1351,Steve Stipanovich,1988,C,None,0.18238971246101823,0,0
1393,Mark Eaton,1988,C,None,0.16393960365894442,0,0
1421,Bill Laimbeer,1988,C,None,0.3204812135522794,0,0
1429,Benoit Benjamin,1988,C,None,0.08662112628390732,0,0
1449,Brad Daugherty,1988,C,None,0.27091742314078365,0,0
1472,Dave Corzine,1988,C,None,0.15182325439582411,0,0
1485,Patrick Ewing,1988,C,2nd,0.48765941229001014,1,1
1550,Bill Laimbeer,1990,C,None,0.3539449509392687,0,0
1583,James Donaldson,1990,C,None,0.10720305152281016,0,0
1606,Jack Sikma,1990,C,None,0.1322388305200486,0,0
1615,J.R. Reid,1990,C,None,0.03687803502216702,0,0
1624,Mike Gminski,1990,C,None,0.18680672513569743,0,0
1640,David Robinson,1990,C,3rd,0.9331636646823527,1,1
1643,Bill Cartwright,1990,C,None,0.14578328807038737,0,0
1662,Robert Parish,1990,C,None,0.2876030220916693,0,0
1680,Benoit Benjamin,1990,C,None,0.12723363697623666,0,0
1694,Michael Cage,1990,C,None,0.07844728318347109,0,0
1711,Moses Malone,1990,C,None,0.32308244312026463,0,0
1732,Mark West,1990,C,None,0.2694882568211068,0,0
1798,Sam Bowie,1990,C,None,0.05578791028653916,0,0
1820,Hakeem Olajuwon,1990,C,2nd,0.6936109778842031,1,1
1831,Tod Murphy,1990,C,None,0.04683038863115809,0,0
1839,Kevin Duckworth,1990,C,None,0.21156697959906304,0,0
1860,Patrick Ewing,1990,C,1st,0.9068246613429131,1,1
1879,Rony Seikaly,1990,C,None,0.07143925547312537,0,0
1893,Rik Smits,1990,C,None,0.1313343961218654,0,0
1919,Dikembe Mutombo,1994,C,None,0.45990522387801264,0,0
1974,Frank Brickowski,1994,C,None,0.04956879002014202,0,0
1998,Olden Polynice,1994,C,None,0.052201481742892776,0,0
2016,Rony Seikaly,1994,C,None,0.21563664132952778,0,0
2021,Brad Daugherty,1994,C,None,0.32160253875453354,0,0
2046,Chris Webber,1994,C,None,0.4442925396219448,0,0
2052,Patrick Ewing,1994,C,None,0.9370975192119141,1,0
2092,Shaquille O'Neal,1994,C,3rd,0.8969028258522354,0,1
2109,David Robinson,1994,C,2nd,0.943147148013129,1,1
2166,Vin Baker,1994,C,None,0.06696260948738626,0,0
2200,Alonzo Mourning,1994,C,None,0.4819374082685853,0,0
2219,Vlade Divac,1994,C,None,0.20834697877615513,0,0
2251,Hakeem Olajuwon,1994,C,1st,0.9374271194817334,1,1
2278,Clifford Robinson,1994,C,None,0.33774969604959354,0,0
2327,Olden Polynice,1995,C,None,0.07400671651783323,0,0
2358,Dikembe Mutombo,1995,C,None,0.3145875404853063,0,0
2376,Alonzo Mourning,1995,C,None,0.524888113001429,0,0
2443,P.J. Brown,1995,C,None,0.04843977184069698,0,0
2463,Shaquille O'Neal,1995,C,2nd,0.937777266437989,1,1
2482,David Robinson,1995,C,1st,0.9610133658076835,1,1
2489,Patrick Ewing,1995,C,None,0.8565117511382154,0,0
2561,Tyrone Hill,1995,C,None,0.1643807738454128,0,0
2589,Eric Montross,1995,C,None,0.046157266299960274,0,0
2598,Vlade Divac,1995,C,None,0.41501366299888454,0,0
2619,Hakeem Olajuwon,1995,C,3rd,0.9177838390436163,1,1
2633,Lorenzo Williams,1995,C,None,0.0863083531831826,0,0
2640,Christian Laettner,1995,C,None,0.0888365801667439,0,0
2643,Sean Rooks,1995,C,None,0.03969723343719052,0,0
2684,Rik Smits,1995,C,None,0.28169501977546985,0,0
2711,Brad Miller,2008,C,None,0.1397612906076865,0,0
2729,Rasheed Wallace,2008,C,None,0.39080345065508554,0,0
2748,Pau Gasol,2008,C,None,0.45515361582205704,0,0
2789,Ben Wallace,2008,C,None,0.16825927731770315,0,0
2861,Zydrunas Ilgauskas,2008,C,None,0.13609637000413652,0,0
2878,Mehmet Okur,2008,C,None,0.2049385024234156,0,0
2890,Yao Ming,2008,C,3rd,0.7843072645315295,1,1
2898,Samuel Dalembert,2008,C,None,0.0998440368467634,0,0
2912,Tyson Chandler,2008,C,None,0.3031363291398614,0,0
2930,Emeka Okafor,2008,C,None,0.06872113498408267,0,0
2935,Marcus Camby,2008,C,None,0.4646254531346444,0,0
2965,Dwight Howard,2008,C,1st,0.8802910295305644,1,1
3009,Zach Randolph,2008,C,None,0.059381268529130594,0,0
3021,Amar'e Stoudemire,2008,C,2nd,0.9215637678120573,1,1
3026,Chris Bosh,2008,C,None,0.5565188056553431,0,0
3044,Chris Kaman,2008,C,None,0.1049872434583709,0,0
3070,Andrew Bogut,2008,C,None,0.06516439290139354,0,0
3084,Al Horford,2008,C,None,0.05518249542832704,0,0
3099,Al Jefferson,2008,C,None,0.21777828342343142,0,0
3190,Al Jefferson,2012,C,None,0.5681011400318692,0,0
3239,Elton Brand,2012,C,None,0.21488923663784884,0,0
3256,Kevin Garnett,2012,C,None,0.5785499788245106,0,0
3271,Marc Gasol,2012,C,None,0.6016754907793113,1,0
3308,Chris Kaman,2012,C,None,0.04842871406149695,0,0
3324,Roy Hibbert,2012,C,None,0.32691446607986846,0,0
3336,Tim Duncan,2012,C,None,0.5313732611495369,0,0
3352,Dwight Howard,2012,C,1st,0.8230069328034114,1,1
3365,Tyson Chandler,2012,C,3rd,0.4188164365820184,0,1
3403,Joakim Noah,2012,C,None,0.5439358776447553,0,0
3450,Nenê,2012,C,None,0.21431524668770752,0,0
3491,Andrew Bynum,2012,C,2nd,0.7209634881065908,1,1
3567,Marcin Gortat,2012,C,None,0.32689619635789813,0,0
3583,Greg Monroe,2012,C,None,0.3013993222421057,0,0
3612,Zaza Pachulia,2012,C,None,0.16288870903818997,0,0
3619,DeMarcus Cousins,2012,C,None,0.2159689173182073,0,0
