,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1,OG Anunoby,2023,F,None,0.0032067166188792097,0,0
3,Scottie Barnes,2023,F,None,0.011370354161763213,0,0
12,Pascal Siakam,2023,F,None,0.7319662181060934,0,0
20,Dillon Brooks,2023,F,None,0.000287224926696038,0,0
35,Jimmy Butler,2023,F,2nd,0.8199538388143944,0,1
42,Caleb Martin,2023,F,None,5.2161237418917626e-05,0,0
46,Max Strus,2023,F,None,2.1952567228897217e-05,0,0
62,Lauri Markkanen,2023,F,None,0.18646813905159765,0,0
74,Saddiq Bey,2023,F,None,5.402728503499374e-06,0,0
77,Mikal Bridges,2023,F,None,0.07382477289488197,0,0
86,Kevin Durant,2023,F,None,0.9490981367191061,1,0
89,Dorian Finney-Smith,2023,F,None,5.340242816117449e-06,0,0
95,Josh Hart,2023,F,None,0.0018562947482712287,0,0
101,Cameron Johnson,2023,F,None,0.00047798960871448367,0,0
137,Kyle Anderson,2023,F,None,0.00022095402502895055,0,0
143,Jaden McDaniels,2023,F,None,0.0005227563566650975,0,0
153,Giannis Antetokounmpo,2023,F,1st,0.9988066137859186,1,1
176,Evan Mobley,2023,F,None,0.3301522676245267,0,0
189,Brandon Ingram,2023,F,None,0.22936830878060066,0,0
190,Herbert Jones,2023,F,None,6.767870737255398e-05,0,0
194,Trey Murphy III,2023,F,None,0.0008295987842334875,0,0
201,Paolo Banchero,2023,F,None,0.006348135653456651,0,0
214,Franz Wagner,2023,F,None,0.0003880019054559835,0,0
224,Julius Randle,2023,F,3rd,0.9765367885904803,1,1
233,Jerami Grant,2023,F,None,0.0001824773266548488,0,0
259,Corey Kispert,2023,F,None,1.1893694762125244e-06,0,0
260,Kyle Kuzma,2023,F,None,0.0057588275657495585,0,0
280,Bojan Bogdanović,2023,F,None,0.0007884002481146534,0,0
297,Draymond Green,2023,F,None,0.007387808501497205,0,0
308,Klay Thompson,2023,F,None,0.01062712291861824,0,0
312,Gordon Hayward,2023,F,None,1.7222764221156886e-05,0,0
317,Kelly Oubre Jr.,2023,F,None,6.054708469960618e-05,0,0
324,P.J. Washington,2023,F,None,2.2904975837301623e-05,0,0
331,LeBron James,2023,F,3rd,0.9472560544508716,1,1
345,Keldon Johnson,2023,F,None,0.0009682382236588872,0,0
355,Harrison Barnes,2023,F,None,0.003365296274192678,0,0
370,Keegan Murray,2023,F,None,0.00017340472536853197,0,0
379,Paul George,2023,F,None,0.29374379444922943,0,0
380,Kawhi Leonard,2023,F,None,0.4020615681854091,0,0
383,Marcus Morris,2023,F,None,1.906359760279727e-05,0,0
390,Luguentz Dort,2023,F,None,2.8489252448841055e-05,0,0
391,Josh Giddey,2023,F,None,0.03662913977410561,0,0
404,Reggie Bullock,2023,F,None,3.688829843606032e-06,0,0
409,Tim Hardaway Jr.,2023,F,None,1.2801231790203601e-05,0,0
422,DeMar DeRozan,2023,F,None,0.446438780804362,0,0
434,Patrick Williams,2023,F,None,1.3189802121854821e-05,0,0
437,John Collins,2023,F,None,7.16116004442226e-05,0,0
442,De'Andre Hunter,2023,F,None,2.7563911380891996e-05,0,0
454,Buddy Hield,2023,F,None,7.508797683916864e-05,0,0
467,Bruce Brown,2023,F,None,0.0017167061534891668,0,0
470,Aaron Gordon,2023,F,None,0.13713399359435804,0,0
476,Michael Porter Jr.,2023,F,None,0.003991337298132997,0,0
486,Royce O'Neale,2023,F,None,0.0001213359659332754,0,0
494,Jaylen Brown,2023,F,2nd,0.8870484831319496,1,1
504,Jayson Tatum,2023,F,1st,0.9992965530984365,1,1
513,Tobias Harris,2023,F,None,0.008465069838373012,0,0
532,Kenyon Martin Jr.,2023,F,None,1.4320110512826192e-05,0,0
536,Jabari Smith Jr.,2023,F,None,8.87709420382605e-06,0,0
552,James Worthy,1985,F,None,0.1503051185790473,0,0
561,Larry Nance,1985,F,None,0.07550968854939198,0,0
567,Mark Aguirre,1985,F,None,0.3672940428741218,0,0
578,Jay Vincent,1985,F,None,0.03983341671411859,0,0
580,Larry Bird,1985,F,1st,0.999290704250118,1,1
588,Kevin McHale,1985,F,None,0.4543501995395563,0,0
599,Purvis Short,1985,F,None,0.11686136903335605,0,0
600,Larry Smith,1985,F,None,0.011807567796975019,0,0
605,Thurl Bailey,1985,F,None,0.0018991307863844397,0,0
606,Adrian Dantley,1985,F,None,0.3623860917521693,0,0
622,Roy Hinson,1985,F,None,0.003041041936624947,0,0
623,Phil Hubbard,1985,F,None,0.0009889721148581227,0,0
