,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
13,Gary Trent Jr.,2023,G,None,0.0027465852259666804,0,0
14,Fred VanVleet,2023,G,None,0.029569736031697408,0,0
19,Desmond Bane,2023,G,None,0.11889425617337797,0,0
29,Ja Morant,2023,G,None,0.8916675958641065,1,0
38,Tyler Herro,2023,G,None,0.00202036931016944,0,0
41,Kyle Lowry,2023,G,None,0.003424252161171507,0,0
54,Jordan Clarkson,2023,G,None,0.00025845997770388975,0,0
82,Mike Conley,2023,G,None,0.001340080788863735,0,0
84,Spencer Dinwiddie,2023,G,None,0.000637634139397352,0,0
90,Eric Gordon,2023,G,None,0.0010747641673715957,0,0
99,Kyrie Irving,2023,G,None,0.35799573488504927,0,0
126,D'Angelo Russell,2023,G,None,0.006286691782689222,0,0
135,Russell Westbrook,2023,G,None,0.0059794814724463035,0,0
138,Anthony Edwards,2023,G,None,0.03556970278060404,0,0
152,Grayson Allen,2023,G,None,0.005159210549641359,0,0
160,Jrue Holiday,2023,G,None,0.2096737588063536,0,0
171,Darius Garland,2023,G,None,0.43273888139877914,0,0
172,Caris LeVert,2023,G,None,0.0002808664764082961,0,0
175,Donovan Mitchell,2023,G,2nd,0.9435201547316234,1,1
193,CJ McCollum,2023,G,None,0.005295006864320599,0,0
205,Markelle Fultz,2023,G,None,0.0022301009098806292,0,0
216,RJ Barrett,2023,G,None,0.0020153432071994748,0,0
217,Jalen Brunson,2023,G,None,0.7830694156665526,1,0
219,Quentin Grimes,2023,G,None,4.237517705069281e-05,0,0
223,Immanuel Quickley,2023,G,None,0.0016001598563723772,0,0
236,Damian Lillard,2023,G,3rd,0.6206595390810117,0,1
242,Anfernee Simons,2023,G,None,0.0001339471961010653,0,0
248,Bradley Beal,2023,G,None,0.021201639090920585,0,0
261,Monte Morris,2023,G,None,5.503800273402653e-05,0,0
268,Devin Booker,2023,G,None,0.45865054581837045,0,0
273,Chris Paul,2023,G,None,0.0873353287463336,0,0
285,Killian Hayes,2023,G,None,0.00037442923871495716,0,0
286,Jaden Ivey,2023,G,None,0.0009486370304592292,0,0
295,Stephen Curry,2023,G,2nd,0.9296403464629077,1,1
305,Jordan Poole,2023,G,None,0.0012470950827506782,0,0
319,Terry Rozier,2023,G,None,0.00014242674663431836,0,0
333,Austin Reaves,2023,G,None,0.002940749508709707,0,0
334,Dennis Schröder,2023,G,None,8.384371019104031e-05,0,0
347,Tre Jones,2023,G,None,1.7446425295419418e-05,0,0
353,Devin Vassell,2023,G,None,3.919181295116044e-05,0,0
361,De'Aaron Fox,2023,G,3rd,0.37575625891667724,0,1
363,Kevin Huerter,2023,G,None,0.0009364034106924268,0,0
392,Shai Gilgeous-Alexander,2023,G,1st,0.6678444005526881,0,1
400,Jalen Williams,2023,G,None,0.0011953976399537401,0,0
406,Luka Dončić,2023,G,1st,0.9259991130903167,1,1
429,Zach LaVine,2023,G,None,0.09756562824394348,0,0
435,Bogdan Bogdanović,2023,G,None,8.690351516245702e-05,0,0
446,Dejounte Murray,2023,G,None,0.02017644914303619,0,0
449,Trae Young,2023,G,None,0.617668688667809,0,0
453,Tyrese Haliburton,2023,G,None,0.3039214802853088,0,0
457,Bennedict Mathurin,2023,G,None,0.0033208442170513408,0,0
459,Andrew Nembhard,2023,G,None,1.9764856613510685e-06,0,0
468,Kentavious Caldwell-Pope,2023,G,None,0.0005105429368743198,0,0
474,Jamal Murray,2023,G,None,0.044355022731707376,0,0
503,Marcus Smart,2023,G,None,0.0021360745065423857,0,0
506,Derrick White,2023,G,None,0.029480341228615616,0,0
511,James Harden,2023,G,None,0.8546395778314332,1,0
517,Tyrese Maxey,2023,G,None,0.017000168785533648,0,0
519,De'Anthony Melton,2023,G,None,0.0004426750080262642,0,0
529,Jalen Green,2023,G,None,3.1195362638287436e-05,0,0
534,Kevin Porter Jr.,2023,G,None,9.040791497661692e-05,0,0
541,Magic Johnson,1985,G,1st,0.9734782869010999,1,1
560,Kyle Macy,1985,G,None,0.0002588861566475802,0,0
568,Rolando Blackman,1985,G,None,0.03914730468474195,0,0
571,Brad Davis,1985,G,None,0.0021652745696078475,0,0
579,Danny Ainge,1985,G,None,0.011891907193811363,0,0
585,Dennis Johnson,1985,G,None,0.07343292695974073,0,0
596,Sleepy Floyd,1985,G,None,0.0007100843249719452,0,0
609,Rickey Green,1985,G,None,0.0034835964817412266,0,0
610,Darrell Griffith,1985,G,None,0.04250675614031443,0,0
618,John Bagley,1985,G,None,0.0001247432545046391,0,0
620,World B. Free,1985,G,None,0.04788241997498501,0,0
640,Rory Sparrow,1985,G,None,1.4526232961929591e-05,0,0
642,Darrell Walker,1985,G,None,0.0008108917351999311,0,0
650,Jeff Malone,1985,G,None,0.005537799770058631,0,0
655,Gus Williams,1985,G,None,0.2200205678149267,0,0
658,George Gervin,1985,G,None,0.008452529163928581,0,0
