,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1,OG Anunoby,2023,F,None,0.043516769708483026,0,0
3,Scottie Barnes,2023,F,None,0.13587562569325312,0,0
12,Pascal Siakam,2023,F,None,0.9482506183394095,0,0
13,Gary Trent Jr.,2023,G,None,0.01635498253020759,0,0
14,Fred VanVleet,2023,G,None,0.38696829258629856,0,0
19,Desmond Bane,2023,G,None,0.6436651430687469,0,0
20,Dillon Brooks,2023,F,None,0.0035333311027704083,0,0
24,Jaren Jackson Jr.,2023,C,None,0.8186038938130992,0,0
29,Ja Morant,2023,G,None,0.9942548269096741,0,0
34,Bam Adebayo,2023,C,None,0.8676593859078048,0,0
35,Jimmy Butler,2023,F,2nd,0.9991142474889539,1,1
38,Tyler Herro,2023,G,None,0.1170198883770049,0,0
41,Kyle Lowry,2023,G,None,0.010380924319651945,0,0
42,Caleb Martin,2023,F,None,0.00291295626034538,0,0
46,Max Strus,2023,F,None,0.001578048408883516,0,0
54,Jordan Clarkson,2023,G,None,0.026352444696560555,0,0
62,Lauri Markkanen,2023,F,None,0.8312325260150119,0,0
63,Kelly Olynyk,2023,C,None,0.008000322581381877,0,0
74,Saddiq Bey,2023,F,None,0.0009158272790260993,0,0
77,Mikal Bridges,2023,F,None,0.6525232079284027,0,0
82,Mike Conley,2023,G,None,0.01147944988186122,0,0
84,Spencer Dinwiddie,2023,G,None,0.09922607216846631,0,0
86,Kevin Durant,2023,F,None,0.9974564872025996,1,0
89,Dorian Finney-Smith,2023,F,None,0.00029477245234024664,0,0
90,Eric Gordon,2023,G,None,0.002719716034971144,0,0
95,Josh Hart,2023,F,None,0.03778933084035582,0,0
99,Kyrie Irving,2023,G,None,0.9001129891542973,0,0
101,Cameron Johnson,2023,F,None,0.01622721484726441,0,0
126,D'Angelo Russell,2023,G,None,0.16092437796759992,0,0
135,Russell Westbrook,2023,G,None,0.2795526090146124,0,0
137,Kyle Anderson,2023,F,None,0.02069616191196985,0,0
138,Anthony Edwards,2023,G,None,0.579679255915271,0,0
141,Rudy Gobert,2023,C,None,0.5456480367502247,0,0
143,Jaden McDaniels,2023,F,None,0.0056757550275108575,0,0
152,Grayson Allen,2023,G,None,0.03304512079103072,0,0
153,Giannis Antetokounmpo,2023,F,1st,0.9999798642749443,1,1
160,Jrue Holiday,2023,G,None,0.943805035825903,0,0
164,Brook Lopez,2023,C,None,0.8888125367561491,0,0
169,Jarrett Allen,2023,C,None,0.8754972438426655,0,0
171,Darius Garland,2023,G,None,0.9337934972388073,0,0
172,Caris LeVert,2023,G,None,0.0321890400203969,0,0
175,Donovan Mitchell,2023,G,2nd,0.9952253028552568,1,1
176,Evan Mobley,2023,F,None,0.8895694316112973,0,0
189,Brandon Ingram,2023,F,None,0.4669580471941834,0,0
190,Herbert Jones,2023,F,None,0.004385683160018671,0,0
193,CJ McCollum,2023,G,None,0.2986390909099502,0,0
194,Trey Murphy III,2023,F,None,0.05457881255514157,0,0
201,Paolo Banchero,2023,F,None,0.042940104232524055,0,0
203,Wendell Carter Jr.,2023,C,None,0.018238439221292382,0,0
205,Markelle Fultz,2023,G,None,0.011172956073771348,0,0
214,Franz Wagner,2023,F,None,0.04152170794535796,0,0
216,RJ Barrett,2023,G,None,0.04578391093082506,0,0
217,Jalen Brunson,2023,G,None,0.9600964484445405,0,0
219,Quentin Grimes,2023,G,None,0.007453289975725064,0,0
223,Immanuel Quickley,2023,G,None,0.1165574385509736,0,0
224,Julius Randle,2023,F,3rd,0.9854968882899096,1,1
233,Jerami Grant,2023,F,None,0.021927935804983353,0,0
236,Damian Lillard,2023,G,3rd,0.9965901563712606,1,1
242,Anfernee Simons,2023,G,None,0.0050026314539217505,0,0
248,Bradley Beal,2023,G,None,0.19365841425645555,0,0
259,Corey Kispert,2023,F,None,0.00033965827404555893,0,0
260,Kyle Kuzma,2023,F,None,0.01606324597977904,0,0
261,Monte Morris,2023,G,None,0.00187394266440879,0,0
262,Kristaps Porziņģis,2023,C,None,0.7796535126837248,0,0
266,Deandre Ayton,2023,C,None,0.41911537725336223,0,0
268,Devin Booker,2023,G,None,0.9410932859377605,0,0
273,Chris Paul,2023,G,None,0.6688346890023815,0,0
280,Bojan Bogdanović,2023,F,None,0.013202316963505618,0,0
285,Killian Hayes,2023,G,None,4.275064981711826e-05,0,0
286,Jaden Ivey,2023,G,None,0.0006245105145793931,0,0
292,Isaiah Stewart,2023,C,None,0.000326319551554658,0,0
295,Stephen Curry,2023,G,2nd,0.9965662881098412,1,1
297,Draymond Green,2023,F,None,0.04184377651723812,0,0
305,Jordan Poole,2023,G,None,0.08544562297773424,0,0
308,Klay Thompson,2023,F,None,0.0830063173064309,0,0
312,Gordon Hayward,2023,F,None,0.0016385470264488739,0,0
317,Kelly Oubre Jr.,2023,F,None,0.002832162182882239,0,0
319,Terry Rozier,2023,G,None,0.011252232167364247,0,0
324,P.J. Washington,2023,F,None,0.0021786300722902874,0,0
329,Anthony Davis,2023,C,None,0.9983317538871779,1,0
331,LeBron James,2023,F,3rd,0.9989041422412019,1,1
333,Austin Reaves,2023,G,None,0.01969412650047007,0,0
