,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
24,Jaren Jackson Jr.,2023,C,None,0.9057021475612526,0,0
34,Bam Adebayo,2023,C,None,0.8516108961682878,0,0
63,Kelly Olynyk,2023,C,None,0.15658450339951047,0,0
141,Rudy Gobert,2023,C,None,0.7052333249228926,0,0
164,Brook Lopez,2023,C,None,0.9096801820699263,0,0
169,Jarrett Allen,2023,C,None,0.8542857094345928,0,0
203,Wendell Carter Jr.,2023,C,None,0.14395885156437357,0,0
262,Kristaps Porziņģis,2023,C,None,0.755534103351533,0,0
266,Deandre Ayton,2023,C,None,0.6226671878232677,0,0
292,Isaiah Stewart,2023,C,None,0.020626611720349283,0,0
329,Anthony Davis,2023,C,None,0.9857305909009173,1,0
373,Domantas Sabonis,2023,C,3rd,0.9829521722666303,0,1
387,Ivica Zubac,2023,C,None,0.35979128666570875,0,0
432,Nikola Vučević,2023,C,None,0.5913700427563642,0,0
464,Myles Turner,2023,C,None,0.3738117150209372,0,0
472,Nikola Jokić,2023,C,2nd,0.9995458977988997,1,1
480,Nic Claxton,2023,C,None,0.8393685688850249,0,0
498,Al Horford,2023,C,None,0.6942985720440236,0,0
509,Joel Embiid,2023,C,1st,0.999771908922828,1,1
535,Alperen Şengün,2023,C,None,0.16107391190802106,0,0
539,Kareem Abdul-Jabbar,1985,C,2nd,0.984892549548465,1,1
589,Robert Parish,1985,C,None,0.8950094139513264,0,0
602,Jerome Whitehead,1985,C,None,0.02038485921508757,0,0
608,Mark Eaton,1985,C,None,0.6337410553714313,0,0
635,Pat Cummings,1985,C,None,0.07048767213068384,0,0
659,Artis Gilmore,1985,C,None,0.8419893113936964,0,0
672,Moses Malone,1985,C,1st,0.9885743192214198,1,1
683,Bill Laimbeer,1985,C,None,0.6781221799644204,0,0
693,Mike Gminski,1985,C,None,0.3942982133340595,0,0
712,Jack Sikma,1985,C,None,0.6639401280056236,0,0
718,Sam Bowie,1985,C,None,0.4642980205383796,0,0
764,James Donaldson,1985,C,None,0.1119104611420597,0,0
804,Herb Williams,1985,C,None,0.17990694628085338,0,0
813,LaSalle Thompson,1985,C,None,0.16688017068236882,0,0
849,Hakeem Olajuwon,1985,C,None,0.9264974141757555,0,0
854,Kareem Abdul-Jabbar,1987,C,None,0.9286648652428631,0,0
886,Moses Malone,1987,C,2nd,0.9499845201958051,1,1
897,James Donaldson,1987,C,None,0.7818312949695967,0,0
912,Robert Parish,1987,C,None,0.8770787153590509,0,0
941,Hakeem Olajuwon,1987,C,1st,0.9744229124095826,1,1
957,Steve Stipanovich,1987,C,None,0.5303549313601957,0,0
962,Brad Daugherty,1987,C,None,0.2565083485798719,0,0
978,Mike Gminski,1987,C,None,0.11686077399879527,0,0
991,Mark Eaton,1987,C,None,0.32107768473382,0,0
1001,Joe Barry Carroll,1987,C,None,0.561147158519511,0,0
1032,Tim McCormick,1987,C,None,0.2789369858538321,0,0
1052,Benoit Benjamin,1987,C,None,0.03377124386229707,0,0
1091,Steve Johnson,1987,C,None,0.49792764352668856,0,0
1101,Artis Gilmore,1987,C,None,0.0636954412750675,0,0
1125,Jack Sikma,1987,C,None,0.6390762503756956,0,0
1134,Bill Laimbeer,1987,C,None,0.7780327581607466,0,0
1143,Bill Cartwright,1987,C,None,0.1832273892360647,0,0
1164,Alton Lister,1987,C,None,0.15327711413274758,0,0
1187,Kareem Abdul-Jabbar,1988,C,None,0.8369871145554982,0,0
