,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1,OG Anunoby,2023,F,None,0.003244610466125924,0,0
3,Scottie Barnes,2023,F,None,0.03405360940120741,0,0
12,Pascal Siakam,2023,F,None,0.9019024619549175,0,0
20,Dillon Brooks,2023,F,None,0.0007678344518974055,0,0
35,Jimmy Butler,2023,F,2nd,0.9796085864424213,0,1
42,Caleb Martin,2023,F,None,0.00010411285000723506,0,0
46,Max Strus,2023,F,None,4.122282715172383e-05,0,0
62,Lauri Markkanen,2023,F,None,0.36241567995241464,0,0
74,Saddiq Bey,2023,F,None,8.568743109156608e-06,0,0
77,Mikal Bridges,2023,F,None,0.1827356235196092,0,0
86,Kevin Durant,2023,F,None,0.9929278958690446,1,0
89,Dorian Finney-Smith,2023,F,None,3.087732888530045e-06,0,0
95,Josh Hart,2023,F,None,0.0055186763774247236,0,0
101,Cameron Johnson,2023,F,None,0.0004930683364771044,0,0
137,Kyle Anderson,2023,F,None,0.0006406922904440956,0,0
143,Jaden McDaniels,2023,F,None,0.00013784352523698646,0,0
153,Giannis Antetokounmpo,2023,F,1st,0.9999991494490132,1,1
176,Evan Mobley,2023,F,None,0.876987953154374,0,0
189,Brandon Ingram,2023,F,None,0.4981820115718386,0,0
190,Herbert Jones,2023,F,None,7.933026529546366e-05,0,0
194,Trey Murphy III,2023,F,None,0.00039300504378844524,0,0
201,Paolo Banchero,2023,F,None,0.014833284702773217,0,0
214,Franz Wagner,2023,F,None,0.0011582402875722384,0,0
224,Julius Randle,2023,F,3rd,0.9951151239227063,1,1
233,Jerami Grant,2023,F,None,0.0004986729649203489,0,0
259,Corey Kispert,2023,F,None,8.526356113657709e-07,0,0
260,Kyle Kuzma,2023,F,None,0.011447808636440791,0,0
280,Bojan Bogdanović,2023,F,None,0.0003364540461914907,0,0
297,Draymond Green,2023,F,None,0.0071314227649103765,0,0
308,Klay Thompson,2023,F,None,0.01324264846441486,0,0
312,Gordon Hayward,2023,F,None,3.960893588629859e-05,0,0
317,Kelly Oubre Jr.,2023,F,None,0.0001534102511554611,0,0
324,P.J. Washington,2023,F,None,5.533102403307964e-05,0,0
331,LeBron James,2023,F,3rd,0.9980087278786812,1,1
345,Keldon Johnson,2023,F,None,0.0006506155211572686,0,0
355,Harrison Barnes,2023,F,None,0.005355107609179257,0,0
370,Keegan Murray,2023,F,None,0.0004937515282672525,0,0
379,Paul George,2023,F,None,0.6903699039849175,0,0
380,Kawhi Leonard,2023,F,None,0.6314769346401435,0,0
383,Marcus Morris,2023,F,None,3.103948137736991e-05,0,0
390,Luguentz Dort,2023,F,None,7.551253316018108e-05,0,0
391,Josh Giddey,2023,F,None,0.10154888011924268,0,0
404,Reggie Bullock,2023,F,None,3.844585697114473e-07,0,0
409,Tim Hardaway Jr.,2023,F,None,1.2106208132130558e-05,0,0
422,DeMar DeRozan,2023,F,None,0.49166667219423715,0,0
434,Patrick Williams,2023,F,None,1.945725207691048e-05,0,0
437,John Collins,2023,F,None,0.00016401006734323813,0,0
442,De'Andre Hunter,2023,F,None,5.575028918504713e-05,0,0
454,Buddy Hield,2023,F,None,0.0002191886373316472,0,0
467,Bruce Brown,2023,F,None,0.004848415479234835,0,0
470,Aaron Gordon,2023,F,None,0.40968341123613616,0,0
476,Michael Porter Jr.,2023,F,None,0.011904792359036782,0,0
486,Royce O'Neale,2023,F,None,0.00014579264482854953,0,0
494,Jaylen Brown,2023,F,2nd,0.9926633199486493,1,1
504,Jayson Tatum,2023,F,1st,0.9999678852514527,1,1
513,Tobias Harris,2023,F,None,0.025326009051860724,0,0
532,Kenyon Martin Jr.,2023,F,None,2.0099177672517922e-05,0,0
536,Jabari Smith Jr.,2023,F,None,9.140636751825718e-06,0,0
552,James Worthy,1985,F,None,0.445561981386909,0,0
561,Larry Nance,1985,F,None,0.13226213957326827,0,0
567,Mark Aguirre,1985,F,None,0.8830198440023422,0,0
578,Jay Vincent,1985,F,None,0.11741212542258965,0,0
580,Larry Bird,1985,F,1st,0.999990444391615,1,1
588,Kevin McHale,1985,F,None,0.9591540155321643,0,0
599,Purvis Short,1985,F,None,0.23563016703720813,0,0
600,Larry Smith,1985,F,None,0.000531698865422461,0,0
605,Thurl Bailey,1985,F,None,0.003383538031180499,0,0
606,Adrian Dantley,1985,F,None,0.8926412283438744,0,0
622,Roy Hinson,1985,F,None,0.00459796283958917,0,0
623,Phil Hubbard,1985,F,None,0.0020719005186463357,0,0
637,Bernard King,1985,F,1st,0.9558728038514175,0,1
638,Louis Orr,1985,F,None,7.66755852357136e-05,0,0
644,Greg Ballard,1985,F,None,0.0004992770223516895,0,0
652,Cliff Robinson,1985,F,None,0.023330617347683113,0,0
661,Mike Mitchell,1985,F,None,0.04607022659278644,0,0
