,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
13,Gary Trent Jr.,2023,G,None,0.005454290521134931,0,0
14,Fred VanVleet,2023,G,None,0.054604842677295345,0,0
19,Desmond Bane,2023,G,None,0.23538217326817312,0,0
29,Ja Morant,2023,G,None,0.9442868002021083,0,0
38,Tyler Herro,2023,G,None,0.0019760389633003894,0,0
41,Kyle Lowry,2023,G,None,0.00012179686831597192,0,0
54,Jordan Clarkson,2023,G,None,0.0005087894426351082,0,0
82,Mike Conley,2023,G,None,0.0006015416392689041,0,0
84,Spencer Dinwiddie,2023,G,None,0.001268665959046602,0,0
90,Eric Gordon,2023,G,None,5.989689654770194e-05,0,0
99,Kyrie Irving,2023,G,None,0.582901067351844,0,0
126,D'Angelo Russell,2023,G,None,0.012573264618838122,0,0
135,Russell Westbrook,2023,G,None,0.0007806381820854091,0,0
138,Anthony Edwards,2023,G,None,0.056858856648363765,0,0
152,Grayson Allen,2023,G,None,0.0054343065546003004,0,0
160,Jrue Holiday,2023,G,None,0.4059687067927627,0,0
171,Darius Garland,2023,G,None,0.6833657314208832,0,0
172,Caris LeVert,2023,G,None,0.0005509592786682245,0,0
175,Donovan Mitchell,2023,G,2nd,0.9936406640884593,1,1
193,CJ McCollum,2023,G,None,0.008506476536527275,0,0
205,Markelle Fultz,2023,G,None,0.0010951773455411399,0,0
216,RJ Barrett,2023,G,None,0.00019446066285789735,0,0
217,Jalen Brunson,2023,G,None,0.8047704167562489,0,0
219,Quentin Grimes,2023,G,None,8.419046423654457e-05,0,0
223,Immanuel Quickley,2023,G,None,0.0021322264251565654,0,0
236,Damian Lillard,2023,G,3rd,0.9691320707812421,1,1
242,Anfernee Simons,2023,G,None,0.0002563297001951409,0,0
248,Bradley Beal,2023,G,None,0.039706787354096794,0,0
261,Monte Morris,2023,G,None,0.00010990211489381688,0,0
268,Devin Booker,2023,G,None,0.7885280290747134,0,0
273,Chris Paul,2023,G,None,0.157716567974755,0,0
285,Killian Hayes,2023,G,None,2.6533454545145084e-08,0,0
286,Jaden Ivey,2023,G,None,4.2016970905686194e-07,0,0
295,Stephen Curry,2023,G,2nd,0.9661787412041535,1,1
305,Jordan Poole,2023,G,None,0.0005674250187951204,0,0
319,Terry Rozier,2023,G,None,0.00026029230993555023,0,0
333,Austin Reaves,2023,G,None,0.0008332104807792692,0,0
334,Dennis Schröder,2023,G,None,0.0001353986316418679,0,0
347,Tre Jones,2023,G,None,3.283428345719401e-05,0,0
353,Devin Vassell,2023,G,None,6.832732055061498e-05,0,0
361,De'Aaron Fox,2023,G,3rd,0.601841094716374,0,1
363,Kevin Huerter,2023,G,None,0.001872374377837808,0,0
392,Shai Gilgeous-Alexander,2023,G,1st,0.9997756062215831,1,1
400,Jalen Williams,2023,G,None,0.0023818768094226936,0,0
406,Luka Dončić,2023,G,1st,0.9878626568274723,1,1
429,Zach LaVine,2023,G,None,0.1627622085910796,0,0
435,Bogdan Bogdanović,2023,G,None,0.0001524707114775012,0,0
446,Dejounte Murray,2023,G,None,0.03978476792337756,0,0
449,Trae Young,2023,G,None,0.9454672960209247,1,0
453,Tyrese Haliburton,2023,G,None,0.49386748855357726,0,0
457,Bennedict Mathurin,2023,G,None,1.3521849927031642e-05,0,0
459,Andrew Nembhard,2023,G,None,1.2834558221973027e-06,0,0
468,Kentavious Caldwell-Pope,2023,G,None,0.0009868569315080512,0,0
474,Jamal Murray,2023,G,None,0.08870761606921901,0,0
503,Marcus Smart,2023,G,None,0.001580699785762676,0,0
506,Derrick White,2023,G,None,0.03832899963656032,0,0
511,James Harden,2023,G,None,0.933499237478827,0,0
517,Tyrese Maxey,2023,G,None,0.0333880046197898,0,0
519,De'Anthony Melton,2023,G,None,0.0008759687546457128,0,0
529,Jalen Green,2023,G,None,4.6899836804161235e-05,0,0
534,Kevin Porter Jr.,2023,G,None,0.00014212585500555656,0,0
541,Magic Johnson,1985,G,1st,0.9993461731734153,1,1
560,Kyle Macy,1985,G,None,0.00031356634562293423,0,0
568,Rolando Blackman,1985,G,None,0.07743106425197217,0,0
571,Brad Davis,1985,G,None,0.0015808448833625382,0,0
579,Danny Ainge,1985,G,None,0.018922658543902595,0,0
585,Dennis Johnson,1985,G,None,0.14061039620825155,0,0
596,Sleepy Floyd,1985,G,None,0.0006665550730300171,0,0
609,Rickey Green,1985,G,None,0.00696364201088856,0,0
610,Darrell Griffith,1985,G,None,0.03355182139205165,0,0
618,John Bagley,1985,G,None,0.00023919469242986738,0,0
620,World B. Free,1985,G,None,0.054137132126743565,0,0
640,Rory Sparrow,1985,G,None,5.672168086235479e-06,0,0
642,Darrell Walker,1985,G,None,1.238726493249768e-05,0,0
650,Jeff Malone,1985,G,None,0.009200269235700746,0,0
655,Gus Williams,1985,G,None,0.38782946617144554,0,0
658,George Gervin,1985,G,None,0.009911833385827032,0,0
662,Johnny Moore,1985,G,None,0.026701500068024693,0,0
667,Maurice Cheeks,1985,G,None,0.0726864786678829,0,0
675,Andrew Toney,1985,G,None,0.03711885863998774,0,0
687,Isiah Thomas,1985,G,1st,0.9989749458049021,1,1
690,Otis Birdsong,1985,G,None,0.0160781444473178,0,0
699,Micheal Ray Richardson,1985,G,None,0.5097212805465969,0,0
707,Gerald Henderson,1985,G,None,8.947816900757416e-05,0,0
716,Al Wood,1985,G,None,0.00020520502792468985,0,0
721,Clyde Drexler,1985,G,None,0.06802277120111488,0,0
724,Jim Paxson,1985,G,None,0.041693993831686565,0,0
728,Darnell Valentine,1985,G,None,0.0004576637086323636,0,0
735,Craig Hodges,1985,G,None,0.002031030931505411,0,0
738,Sidney Moncrief,1985,G,2nd,0.9938174391524561,1,1
769,Norm Nixon,1985,G,None,0.0007148086653939872,0,0
770,Derek Smith,1985,G,None,0.037798570361836606,0,0
783,Doc Rivers,1985,G,None,0.0040599610432995965,0,0
793,Vern Fleming,1985,G,None,1.536979866679931e-05,0,0
806,Larry Drew,1985,G,None,0.0002581179618412009,0,0
812,Reggie Theus,1985,G,None,0.001165025456551055,0,0
824,Fat Lever,1985,G,None,0.022929465793632853,0,0
836,Michael Jordan,1985,G,2nd,0.9972660348189789,1,1
858,Magic Johnson,1987,G,1st,0.999991591367495,1,1
861,Byron Scott,1987,G,None,0.2081038222210044,0,0
868,Walter Davis,1987,G,None,0.06744761846763216,0,0
873,Jay Humphries,1987,G,None,0.00025340049904061675,0,0
885,Jeff Malone,1987,G,None,0.029405020004142978,0,0
895,Rolando Blackman,1987,G,None,0.4430613140287209,0,0
898,Derek Harper,1987,G,None,0.5202076182626802,0,0
906,Danny Ainge,1987,G,None,0.016938160621357855,0,0
909,Dennis Johnson,1987,G,None,0.033549423096466274,0,0
926,Fat Lever,1987,G,2nd,0.41900074821176997,0,1
943,Robert Reid,1987,G,None,0.00029663853397226864,0,0
949,Vern Fleming,1987,G,None,0.004014881582803404,0,0
961,John Bagley,1987,G,None,0.0001264111884289203,0,0
964,Ron Harper,1987,G,None,0.13743823383253184,0,0
975,Tony Brown,1987,G,None,2.702236617708543e-06,0,0
1002,Sleepy Floyd,1987,G,None,0.7958620666266527,0,0
1007,Chris Mullin,1987,G,None,0.005777577258556336,0,0
1018,Michael Jordan,1987,G,1st,0.9999991618649325,1,1
1021,John Paxson,1987,G,None,0.0001958594040287548,0,0
1026,Maurice Cheeks,1987,G,None,0.060393652455642245,0,0
1045,Doc Rivers,1987,G,None,0.8212825243297268,0,0
1051,Randy Wittman,1987,G,None,0.004011593102015269,0,0
1064,Mike Woodson,1987,G,None,9.419871916584137e-06,0,0
1089,Clyde Drexler,1987,G,None,0.9598037553021133,1,0
1096,Terry Porter,1987,G,None,0.07624953343474017,0,0
1108,Alvin Robertson,1987,G,None,0.006119300913373232,0,0
1122,Ricky Pierce,1987,G,None,0.19094851582972477,0,0
1131,Joe Dumars,1987,G,None,0.0028131396886821656,0,0
1142,Isiah Thomas,1987,G,2nd,0.9539089046118469,1,1
1158,Gerald Wilkins,1987,G,None,0.0005918025228665087,0,0
1161,Dale Ellis,1987,G,None,0.4836987641363853,0,0
1180,Derek Smith,1987,G,None,0.00013175232062621845,0,0
1182,Reggie Theus,1987,G,None,0.04430463592410218,0,0
1189,Michael Cooper,1988,G,None,0.003845789617710208,0,0
1191,Magic Johnson,1988,G,1st,0.9990263626332763,1,1
1195,Byron Scott,1988,G,None,0.923914040349497,0,0
1202,Danny Ainge,1988,G,None,0.06706787883102794,0,0
1205,Dennis Johnson,1988,G,None,0.018176846313394727,0,0
