,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1,OG Anunoby,2023,F,None,0.0,0,0
3,Scottie Barnes,2023,F,None,0.00087132830777229,0,0
12,Pascal Siakam,2023,F,None,0.5111139134853581,0,0
13,Gary Trent Jr.,2023,G,None,0.0,0,0
14,Fred VanVleet,2023,G,None,0.029755245886438565,0,0
19,Desmond Bane,2023,G,None,0.01796436049271475,0,0
20,Dillon Brooks,2023,F,None,0.007030538604468537,0,0
24,Jaren Jackson Jr.,2023,C,None,0.0874054806675057,0,0
29,Ja Morant,2023,G,None,0.6777037790412784,1,0
34,Bam Adebayo,2023,C,None,0.16480931124541212,0,0
35,Jimmy Butler,2023,F,2nd,0.7679911187925026,1,1
38,Tyler Herro,2023,G,None,0.0,0,0
41,Kyle Lowry,2023,G,None,0.00174265661554458,0,0
42,Caleb Martin,2023,F,None,0.0,0,0
46,Max Strus,2023,F,None,0.0,0,0
54,Jordan Clarkson,2023,G,None,0.0,0,0
62,Lauri Markkanen,2023,F,None,0.2219301892597512,0,0
63,Kelly Olynyk,2023,C,None,0.0,0,0
74,Saddiq Bey,2023,F,None,0.0,0,0
77,Mikal Bridges,2023,F,None,0.02965289411852306,0,0
82,Mike Conley,2023,G,None,0.00174265661554458,0,0
84,Spencer Dinwiddie,2023,G,None,0.0015439889451865497,0,0
86,Kevin Durant,2023,F,None,0.7268393288278886,1,0
89,Dorian Finney-Smith,2023,F,None,0.00174265661554458,0,0
90,Eric Gordon,2023,G,None,0.006561443326293512,0,0
95,Josh Hart,2023,F,None,0.0,0,0
99,Kyrie Irving,2023,G,None,0.37064578522824504,0,0
101,Cameron Johnson,2023,F,None,0.0,0,0
126,D'Angelo Russell,2023,G,None,0.0,0,0
135,Russell Westbrook,2023,G,None,0.006872692269769368,0,0
137,Kyle Anderson,2023,F,None,0.0,0,0
138,Anthony Edwards,2023,G,None,0.041046084496556064,0,0
141,Rudy Gobert,2023,C,None,0.08831777273911437,0,0
143,Jaden McDaniels,2023,F,None,0.0,0,0
152,Grayson Allen,2023,G,None,0.0009643961734877364,0,0
153,Giannis Antetokounmpo,2023,F,1st,0.9652921216816772,1,1
160,Jrue Holiday,2023,G,None,0.055976954924197075,0,0
164,Brook Lopez,2023,C,None,0.017985134889369547,0,0
169,Jarrett Allen,2023,C,None,0.054818803550800994,0,0
171,Darius Garland,2023,G,None,0.17966905485496787,0,0
172,Caris LeVert,2023,G,None,0.0,0,0
175,Donovan Mitchell,2023,G,2nd,0.8726761878982028,1,1
176,Evan Mobley,2023,F,None,0.07661068874707565,0,0
189,Brandon Ingram,2023,F,None,0.06362356493204181,0,0
190,Herbert Jones,2023,F,None,0.0,0,0
193,CJ McCollum,2023,G,None,0.001,0,0
194,Trey Murphy III,2023,F,None,0.002624231973734206,0,0
201,Paolo Banchero,2023,F,None,0.020832595254905793,0,0
203,Wendell Carter Jr.,2023,C,None,0.0,0,0
205,Markelle Fultz,2023,G,None,0.0007719944725932749,0,0
214,Franz Wagner,2023,F,None,0.0,0,0
216,RJ Barrett,2023,G,None,0.006091968077510388,0,0
217,Jalen Brunson,2023,G,None,0.61271925597197,0,0
219,Quentin Grimes,2023,G,None,0.0,0,0
223,Immanuel Quickley,2023,G,None,0.003514651088137855,0,0
224,Julius Randle,2023,F,3rd,0.6635685205820737,1,1
233,Jerami Grant,2023,F,None,0.0025146510881378548,0,0
236,Damian Lillard,2023,G,3rd,0.49997784526715855,0,1
242,Anfernee Simons,2023,G,None,0.002,0,0
248,Bradley Beal,2023,G,None,0.012655369762880245,0,0
259,Corey Kispert,2023,F,None,0.00087132830777229,0,0
260,Kyle Kuzma,2023,F,None,0.0,0,0
261,Monte Morris,2023,G,None,0.0034790472616255913,0,0
262,Kristaps Porziņģis,2023,C,None,0.09858003188087253,0,0
266,Deandre Ayton,2023,C,None,0.04331832563825646,0,0
268,Devin Booker,2023,G,None,0.5001179117893161,0,0
273,Chris Paul,2023,G,None,0.03894362171942273,0,0
280,Bojan Bogdanović,2023,F,None,0.0,0,0
285,Killian Hayes,2023,G,None,0.00087132830777229,0,0
286,Jaden Ivey,2023,G,None,0.0,0,0
292,Isaiah Stewart,2023,C,None,0.0,0,0
295,Stephen Curry,2023,G,2nd,0.7722687787508763,1,1
297,Draymond Green,2023,F,None,0.00174265661554458,0,0
305,Jordan Poole,2023,G,None,0.006520621990634651,0,0
308,Klay Thompson,2023,F,None,0.01697343190202966,0,0
312,Gordon Hayward,2023,F,None,0.0,0,0
317,Kelly Oubre Jr.,2023,F,None,0.0,0,0
319,Terry Rozier,2023,G,None,0.0007719944725932749,0,0
324,P.J. Washington,2023,F,None,0.0,0,0
329,Anthony Davis,2023,C,None,0.8306360760257052,1,0
331,LeBron James,2023,F,3rd,0.6838681456734388,1,1
333,Austin Reaves,2023,G,None,0.004377131988262872,0,0
334,Dennis Schröder,2023,G,None,0.0,0,0
345,Keldon Johnson,2023,F,None,0.001,0,0
347,Tre Jones,2023,G,None,0.0007719944725932749,0,0
353,Devin Vassell,2023,G,None,0.0,0,0
355,Harrison Barnes,2023,F,None,0.01612779309637389,0,0
361,De'Aaron Fox,2023,G,3rd,0.6292619815406623,1,1
363,Kevin Huerter,2023,G,None,0.0,0,0
370,Keegan Murray,2023,F,None,0.0,0,0
373,Domantas Sabonis,2023,C,3rd,0.6818869057865741,0,1
379,Paul George,2023,F,None,0.07318897105351967,0,0
380,Kawhi Leonard,2023,F,None,0.5982825131889818,0,0
383,Marcus Morris,2023,F,None,0.0,0,0
387,Ivica Zubac,2023,C,None,0.009707933716186766,0,0
390,Luguentz Dort,2023,F,None,0.005980873512595655,0,0
391,Josh Giddey,2023,F,None,0.001643322780365565,0,0
392,Shai Gilgeous-Alexander,2023,G,1st,0.7611949217757283,1,1
400,Jalen Williams,2023,G,None,0.0,0,0
404,Reggie Bullock,2023,F,None,0.0,0,0
406,Luka Dončić,2023,G,1st,0.7338038706779005,1,1
409,Tim Hardaway Jr.,2023,F,None,0.0,0,0
422,DeMar DeRozan,2023,F,None,0.3950781132426885,0,0
429,Zach LaVine,2023,G,None,0.21128543807636385,0,0
432,Nikola Vučević,2023,C,None,0.1300623633028566,0,0
434,Patrick Williams,2023,F,None,0.0,0,0
435,Bogdan Bogdanović,2023,G,None,0.0,0,0
437,John Collins,2023,F,None,0.0,0,0
442,De'Andre Hunter,2023,F,None,0.0,0,0
446,Dejounte Murray,2023,G,None,0.003366888589278786,0,0
449,Trae Young,2023,G,None,0.26441038109804166,0,0
453,Tyrese Haliburton,2023,G,None,0.20521870201948025,0,0
454,Buddy Hield,2023,F,None,0.0,0,0
457,Bennedict Mathurin,2023,G,None,0.0031286396628879744,0,0
459,Andrew Nembhard,2023,G,None,0.0,0,0
464,Myles Turner,2023,C,None,0.008852201820367946,0,0
467,Bruce Brown,2023,F,None,0.0,0,0
468,Kentavious Caldwell-Pope,2023,G,None,0.0,0,0
470,Aaron Gordon,2023,F,None,0.004236980468858247,0,0
472,Nikola Jokić,2023,C,2nd,0.9603515637572763,1,1
474,Jamal Murray,2023,G,None,0.006257311355115684,0,0
476,Michael Porter Jr.,2023,F,None,0.0,0,0
480,Nic Claxton,2023,C,None,0.14952333003090706,0,0
486,Royce O'Neale,2023,F,None,0.0,0,0
494,Jaylen Brown,2023,F,2nd,0.32982771827266355,0,1
498,Al Horford,2023,C,None,0.018295312354600534,0,0
503,Marcus Smart,2023,G,None,0.006458888696128911,0,0
504,Jayson Tatum,2023,F,1st,0.9696120760081011,1,1
506,Derrick White,2023,G,None,0.0024356481392162773,0,0
509,Joel Embiid,2023,C,1st,0.9920049880544944,1,1
511,James Harden,2023,G,None,0.5598328801699226,0,0
513,Tobias Harris,2023,F,None,0.0,0,0
517,Tyrese Maxey,2023,G,None,0.006924938799825956,0,0
519,De'Anthony Melton,2023,G,None,0.0,0,0
529,Jalen Green,2023,G,None,0.0028025687578347985,0,0
532,Kenyon Martin Jr.,2023,F,None,0.0,0,0
534,Kevin Porter Jr.,2023,G,None,0.0,0,0
535,Alperen Şengün,2023,C,None,0.00174265661554458,0,0
536,Jabari Smith Jr.,2023,F,None,0.0,0,0
539,Kareem Abdul-Jabbar,1985,C,2nd,0.8309616319961315,1,1
541,Magic Johnson,1985,G,1st,0.9438586297304967,1,1
552,James Worthy,1985,F,None,0.013796267107598242,0,0
560,Kyle Macy,1985,G,None,0.00087132830777229,0,0
561,Larry Nance,1985,F,None,0.08137820810026217,0,0
567,Mark Aguirre,1985,F,None,0.22871528811191416,0,0
