,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
24,Jaren Jackson Jr.,2023,C,None,0.05029479342586003,0,0
34,Bam Adebayo,2023,C,None,0.017910384937806563,0,0
63,Kelly Olynyk,2023,C,None,0.0004895872170088401,0,0
141,Rudy Gobert,2023,C,None,0.05574066752809633,0,0
164,Brook Lopez,2023,C,None,0.0369158527815097,0,0
169,Jarrett Allen,2023,C,None,0.04198224765252215,0,0
203,Wendell Carter Jr.,2023,C,None,0.000165411392833016,0,0
262,Kristaps Porziņģis,2023,C,None,0.1025094747103551,0,0
266,Deandre Ayton,2023,C,None,0.000638128209028093,0,0
292,Isaiah Stewart,2023,C,None,0.000165411392833016,0,0
329,Anthony Davis,2023,C,None,0.6252691270939323,0,0
373,Domantas Sabonis,2023,C,3rd,0.6837788381209433,1,1
387,Ivica Zubac,2023,C,None,0.0003534721243720085,0,0
432,Nikola Vučević,2023,C,None,0.16421040119378444,0,0
464,Myles Turner,2023,C,None,0.0005037952312168543,0,0
472,Nikola Jokić,2023,C,2nd,0.8846225477760867,1,1
480,Nic Claxton,2023,C,None,0.2051149710600089,0,0
498,Al Horford,2023,C,None,0.02377316383058723,0,0
509,Joel Embiid,2023,C,1st,0.980123438925452,1,1
535,Alperen Şengün,2023,C,None,0.000165411392833016,0,0
539,Kareem Abdul-Jabbar,1985,C,2nd,0.7736646662790899,1,1
589,Robert Parish,1985,C,None,0.016969899366978687,0,0
602,Jerome Whitehead,1985,C,None,0.000165411392833016,0,0
608,Mark Eaton,1985,C,None,0.2160538895811573,0,0
635,Pat Cummings,1985,C,None,0.000165411392833016,0,0
659,Artis Gilmore,1985,C,None,0.14657360626118165,0,0
672,Moses Malone,1985,C,1st,0.6688204041326299,1,1
683,Bill Laimbeer,1985,C,None,0.02661125184566886,0,0
693,Mike Gminski,1985,C,None,0.000165411392833016,0,0
712,Jack Sikma,1985,C,None,0.037303375445651245,0,0
718,Sam Bowie,1985,C,None,0.007475233754379514,0,0
764,James Donaldson,1985,C,None,0.009522320823271856,0,0
804,Herb Williams,1985,C,None,0.00019874472616634932,0,0
813,LaSalle Thompson,1985,C,None,0.0036074403783402614,0,0
849,Hakeem Olajuwon,1985,C,None,0.16715530105257687,0,0
854,Kareem Abdul-Jabbar,1987,C,None,0.0918683223043014,0,0
886,Moses Malone,1987,C,2nd,0.31071249689402675,1,1
897,James Donaldson,1987,C,None,0.03814087013084473,0,0
912,Robert Parish,1987,C,None,0.013427858821947112,0,0
941,Hakeem Olajuwon,1987,C,1st,0.49203968848230983,1,1
957,Steve Stipanovich,1987,C,None,0.00037411860453125464,0,0
962,Brad Daugherty,1987,C,None,0.000165411392833016,0,0
978,Mike Gminski,1987,C,None,0.000165411392833016,0,0
991,Mark Eaton,1987,C,None,0.015058789702724255,0,0
1001,Joe Barry Carroll,1987,C,None,0.00019874472616634932,0,0
1032,Tim McCormick,1987,C,None,0.0034987447261663482,0,0
1052,Benoit Benjamin,1987,C,None,0.00042803765545927863,0,0
1091,Steve Johnson,1987,C,None,0.0034987447261663487,0,0
