,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1,OG Anunoby,2023,F,None,0.012605611615456893,0,0
3,Scottie Barnes,2023,F,None,0.0,0,0
12,Pascal Siakam,2023,F,None,0.5969439294883834,0,0
20,Dillon Brooks,2023,F,None,0.0,0,0
35,Jimmy Butler,2023,F,2nd,0.779597954899748,1,1
42,Caleb Martin,2023,F,None,0.0,0,0
46,Max Strus,2023,F,None,0.0,0,0
62,Lauri Markkanen,2023,F,None,0.389959458943714,0,0
74,Saddiq Bey,2023,F,None,0.0,0,0
77,Mikal Bridges,2023,F,None,0.07336255969644806,0,0
86,Kevin Durant,2023,F,None,0.8732472125746553,1,0
89,Dorian Finney-Smith,2023,F,None,0.0,0,0
95,Josh Hart,2023,F,None,0.0,0,0
101,Cameron Johnson,2023,F,None,0.0018471337579617835,0,0
137,Kyle Anderson,2023,F,None,0.0,0,0
143,Jaden McDaniels,2023,F,None,0.0028053204353083432,0,0
153,Giannis Antetokounmpo,2023,F,1st,0.9929568976190599,1,1
176,Evan Mobley,2023,F,None,0.18540173427142656,0,0
189,Brandon Ingram,2023,F,None,0.3591216004909893,0,0
190,Herbert Jones,2023,F,None,0.0,0,0
194,Trey Murphy III,2023,F,None,0.004161434977578475,0,0
201,Paolo Banchero,2023,F,None,0.007847884291939286,0,0
214,Franz Wagner,2023,F,None,0.0,0,0
224,Julius Randle,2023,F,3rd,0.8752473620734768,1,1
233,Jerami Grant,2023,F,None,0.0,0,0
259,Corey Kispert,2023,F,None,0.0,0,0
260,Kyle Kuzma,2023,F,None,0.011229096432315826,0,0
280,Bojan Bogdanović,2023,F,None,0.004013636771434553,0,0
297,Draymond Green,2023,F,None,0.027423126930316833,0,0
308,Klay Thompson,2023,F,None,0.036416048459255036,0,0
312,Gordon Hayward,2023,F,None,0.0,0,0
317,Kelly Oubre Jr.,2023,F,None,0.0,0,0
324,P.J. Washington,2023,F,None,0.0,0,0
331,LeBron James,2023,F,3rd,0.8731828094702054,1,1
345,Keldon Johnson,2023,F,None,0.004352901115246674,0,0
355,Harrison Barnes,2023,F,None,0.007570356663334623,0,0
370,Keegan Murray,2023,F,None,0.0,0,0
379,Paul George,2023,F,None,0.18364680741414421,0,0
380,Kawhi Leonard,2023,F,None,0.7490488162947225,0,0
383,Marcus Morris,2023,F,None,0.0,0,0
390,Luguentz Dort,2023,F,None,0.0,0,0
391,Josh Giddey,2023,F,None,0.016406580508275613,0,0
404,Reggie Bullock,2023,F,None,0.0,0,0
409,Tim Hardaway Jr.,2023,F,None,0.0,0,0
422,DeMar DeRozan,2023,F,None,0.5466036331165306,0,0
434,Patrick Williams,2023,F,None,0.0,0,0
437,John Collins,2023,F,None,0.0,0,0
442,De'Andre Hunter,2023,F,None,0.0,0,0
454,Buddy Hield,2023,F,None,0.0,0,0
467,Bruce Brown,2023,F,None,0.0,0,0
470,Aaron Gordon,2023,F,None,0.0,0,0
476,Michael Porter Jr.,2023,F,None,0.0,0,0
486,Royce O'Neale,2023,F,None,0.0,0,0
494,Jaylen Brown,2023,F,2nd,0.6281366441101587,0,1
504,Jayson Tatum,2023,F,1st,0.9962333624645443,1,1
513,Tobias Harris,2023,F,None,0.0,0,0
532,Kenyon Martin Jr.,2023,F,None,0.0,0,0
536,Jabari Smith Jr.,2023,F,None,0.0,0,0
552,James Worthy,1985,F,None,0.010167550211770335,0,0
561,Larry Nance,1985,F,None,0.18846315850180254,0,0
567,Mark Aguirre,1985,F,None,0.42297927465794793,0,0
578,Jay Vincent,1985,F,None,0.0036670179135932564,0,0
580,Larry Bird,1985,F,1st,0.9959925761812847,1,1
588,Kevin McHale,1985,F,None,0.3266377706651967,0,0
599,Purvis Short,1985,F,None,0.21591897267677262,0,0
600,Larry Smith,1985,F,None,0.06934348861354946,0,0
605,Thurl Bailey,1985,F,None,0.004600779696531277,0,0
606,Adrian Dantley,1985,F,None,0.37742691883084284,0,0
622,Roy Hinson,1985,F,None,0.008946176067930495,0,0
623,Phil Hubbard,1985,F,None,0.0016714697406340056,0,0
637,Bernard King,1985,F,1st,0.5223734580728013,0,1
638,Louis Orr,1985,F,None,0.0,0,0
644,Greg Ballard,1985,F,None,0.0,0,0
652,Cliff Robinson,1985,F,None,0.0,0,0
661,Mike Mitchell,1985,F,None,0.060190583345396835,0,0
668,Julius Erving,1985,F,None,0.18571906596886076,0,0
688,Kelly Tripucka,1985,F,None,0.006793596331691958,0,0
702,Buck Williams,1985,F,None,0.09423733276569025,0,0
705,Tom Chambers,1985,F,None,0.0,0,0
727,Mychal Thompson,1985,F,None,0.0,0,0
729,Kiki Vandeweghe,1985,F,None,0.13291197997918344,0,0
731,Terry Cummings,1985,F,2nd,0.8702098813227854,1,1
740,Paul Pressey,1985,F,None,0.35204108729256,0,0
767,Marques Johnson,1985,F,None,0.0,0,0
786,Dominique Wilkins,1985,F,None,0.361276215230319,0,0
797,Clark Kellogg,1985,F,None,0.004600779696531277,0,0
819,Alex English,1985,F,None,0.8638122712585394,1,0
825,Calvin Natt,1985,F,None,0.6364478556917119,1,0
840,Orlando Woolridge,1985,F,None,0.1552453509560566,0,0
847,Rodney McCray,1985,F,None,0.028839905228368667,0,0
852,Ralph Sampson,1985,F,2nd,0.19322987871866718,0,1
864,James Worthy,1987,F,None,0.03493590529659449,0,0
874,Larry Nance,1987,F,None,0.4025098463655046,0,0
893,Mark Aguirre,1987,F,None,0.7679610414516469,0,0
901,Sam Perkins,1987,F,None,0.0,0,0
907,Larry Bird,1987,F,1st,0.9973419088284976,1,1
911,Kevin McHale,1987,F,1st,0.9715336622643486,1,1
923,Alex English,1987,F,None,0.43163482037872597,0,0
940,Rodney McCray,1987,F,None,0.051300438668391284,0,0
942,Jim Petersen,1987,F,None,0.0,0,0
954,Chuck Person,1987,F,None,0.0,0,0
960,Herb Williams,1987,F,None,0.0,0,0
965,Phil Hubbard,1987,F,None,0.0,0,0
972,Hot Rod Williams,1987,F,None,0.0,0,0
984,Buck Williams,1987,F,None,0.0869994019009868,0,0
987,Orlando Woolridge,1987,F,None,0.002064056939501779,0,0
996,Karl Malone,1987,F,None,0.1642186024393677,0,0
1010,Larry Smith,1987,F,None,0.055423822812458036,0,0
1014,Gene Banks,1987,F,None,0.0,0,0
1020,Charles Oakley,1987,F,None,0.13456039243469758,0,0
1025,Charles Barkley,1987,F,2nd,0.8574793392442224,1,1
1027,Julius Erving,1987,F,None,0.0015955983493810178,0,0
1030,Roy Hinson,1987,F,None,0.008946176067930495,0,0
1034,Cliff Robinson,1987,F,None,0.0,0,0
1048,Dominique Wilkins,1987,F,2nd,0.9839530026102398,1,1
1050,Kevin Willis,1987,F,None,0.011473805639820851,0,0
1053,Michael Cage,1987,F,None,0.019988073943073698,0,0
1088,Kenny Carr,1987,F,None,0.005563380897549883,0,0
1098,Kiki Vandeweghe,1987,F,None,0.6899845064983303,0,0
1102,Dave Greenwood,1987,F,None,0.004600779696531277,0,0
1114,Terry Cummings,1987,F,None,0.3921549814398091,0,0
1123,Paul Pressey,1987,F,None,0.024825142607808433,0,0
1130,Adrian Dantley,1987,F,None,0.20469306315833968,0,0
1145,Patrick Ewing,1987,F,None,0.06084832381253757,0,0
1160,Tom Chambers,1987,F,None,0.030261418362772293,0,0
1166,Xavier McDaniel,1987,F,None,0.1872540051760183,0,0
1184,Otis Thorpe,1987,F,None,0.011105848716976716,0,0
1190,A.C. Green,1988,F,None,0.014196389056548742,0,0
1200,James Worthy,1988,F,None,0.03916290461743889,0,0
1203,Larry Bird,1988,F,1st,0.9969814591589435,1,1
1208,Kevin McHale,1988,F,None,0.5470906627358582,0,0
1215,Walter Davis,1988,F,None,0.0,0,0
1216,Armen Gilliam,1988,F,None,0.0,0,0
1218,Eddie Johnson,1988,F,None,0.0,0,0
1225,Alex English,1988,F,None,0.5915696756388964,0,0
1235,Mark Aguirre,1988,F,None,0.7751409134720607,1,0
1243,Sam Perkins,1988,F,None,0.0,0,0
1252,Bernard King,1988,F,None,0.0035451781813137908,0,0
