,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
13,Gary Trent Jr.,2023,G,None,0.0,0,0
14,Fred VanVleet,2023,G,None,0.013333333333333332,0,0
19,Desmond Bane,2023,G,None,0.00705,0,0
29,Ja Morant,2023,G,None,0.6067990241800589,1,0
38,Tyler Herro,2023,G,None,0.0060512820512820505,0,0
41,Kyle Lowry,2023,G,None,0.020155986557302347,0,0
54,Jordan Clarkson,2023,G,None,0.0,0,0
82,Mike Conley,2023,G,None,0.006155986557302348,0,0
84,Spencer Dinwiddie,2023,G,None,0.0,0,0
90,Eric Gordon,2023,G,None,0.006155986557302348,0,0
99,Kyrie Irving,2023,G,None,0.39719233857319836,0,0
126,D'Angelo Russell,2023,G,None,0.0,0,0
135,Russell Westbrook,2023,G,None,0.03253457190957191,0,0
138,Anthony Edwards,2023,G,None,0.04149952406268197,0,0
152,Grayson Allen,2023,G,None,0.01455531668744207,0,0
160,Jrue Holiday,2023,G,None,0.02495791409003948,0,0
171,Darius Garland,2023,G,None,0.07162899731491597,0,0
172,Caris LeVert,2023,G,None,0.0,0,0
175,Donovan Mitchell,2023,G,2nd,0.8069238945441621,1,1
193,CJ McCollum,2023,G,None,0.006190476190476191,0,0
205,Markelle Fultz,2023,G,None,0.010072552447552447,0,0
216,RJ Barrett,2023,G,None,0.010777158413274568,0,0
217,Jalen Brunson,2023,G,None,0.4002118731022126,0,0
219,Quentin Grimes,2023,G,None,0.0,0,0
223,Immanuel Quickley,2023,G,None,0.0032019704433497538,0,0
236,Damian Lillard,2023,G,3rd,0.6911551443137458,1,1
242,Anfernee Simons,2023,G,None,0.0,0,0
248,Bradley Beal,2023,G,None,0.008051282051282051,0,0
261,Monte Morris,2023,G,None,0.0,0,0
268,Devin Booker,2023,G,None,0.2998039547654359,0,0
273,Chris Paul,2023,G,None,0.05067353041695147,0,0
285,Killian Hayes,2023,G,None,0.0021807359307359307,0,0
286,Jaden Ivey,2023,G,None,0.005666666666666666,0,0
295,Stephen Curry,2023,G,2nd,0.7392712272505573,1,1
305,Jordan Poole,2023,G,None,0.005694444444444444,0,0
319,Terry Rozier,2023,G,None,0.0,0,0
333,Austin Reaves,2023,G,None,0.015120261682761682,0,0
334,Dennis Schröder,2023,G,None,0.0,0,0
347,Tre Jones,2023,G,None,0.0,0,0
353,Devin Vassell,2023,G,None,0.0,0,0
361,De'Aaron Fox,2023,G,3rd,0.31508744561570456,0,1
363,Kevin Huerter,2023,G,None,0.0,0,0
392,Shai Gilgeous-Alexander,2023,G,1st,0.7422851135400823,1,1
400,Jalen Williams,2023,G,None,0.0,0,0
406,Luka Dončić,2023,G,1st,0.7824577868558695,1,1
429,Zach LaVine,2023,G,None,0.0963482787153534,0,0
435,Bogdan Bogdanović,2023,G,None,0.0,0,0
446,Dejounte Murray,2023,G,None,0.0016666666666666666,0,0
449,Trae Young,2023,G,None,0.3264015256442139,0,0
453,Tyrese Haliburton,2023,G,None,0.33819868801582004,0,0
457,Bennedict Mathurin,2023,G,None,0.01980776168276168,0,0
459,Andrew Nembhard,2023,G,None,0.0,0,0
468,Kentavious Caldwell-Pope,2023,G,None,0.0,0,0
474,Jamal Murray,2023,G,None,0.0,0,0
503,Marcus Smart,2023,G,None,0.008007759784075573,0,0
506,Derrick White,2023,G,None,0.061808339710971286,0,0
511,James Harden,2023,G,None,0.5248031477634832,0,0
517,Tyrese Maxey,2023,G,None,0.0,0,0
519,De'Anthony Melton,2023,G,None,0.0,0,0
529,Jalen Green,2023,G,None,0.0,0,0
534,Kevin Porter Jr.,2023,G,None,0.0,0,0
541,Magic Johnson,1985,G,1st,0.8903295472614146,1,1
560,Kyle Macy,1985,G,None,0.000588235294117647,0,0
568,Rolando Blackman,1985,G,None,0.0025,0,0
571,Brad Davis,1985,G,None,0.00817099567099567,0,0
579,Danny Ainge,1985,G,None,0.01455531668744207,0,0
585,Dennis Johnson,1985,G,None,0.014085386617512002,0,0
596,Sleepy Floyd,1985,G,None,0.0,0,0
609,Rickey Green,1985,G,None,0.0,0,0
610,Darrell Griffith,1985,G,None,0.07438600577644562,0,0
618,John Bagley,1985,G,None,0.0,0,0
620,World B. Free,1985,G,None,0.11858916355404142,0,0
640,Rory Sparrow,1985,G,None,0.0,0,0
642,Darrell Walker,1985,G,None,0.004818181818181819,0,0
650,Jeff Malone,1985,G,None,0.005,0,0
655,Gus Williams,1985,G,None,0.043640039484079726,0,0
658,George Gervin,1985,G,None,0.020818181818181816,0,0
662,Johnny Moore,1985,G,None,0.002784615384615385,0,0
667,Maurice Cheeks,1985,G,None,0.09015421090236865,0,0
675,Andrew Toney,1985,G,None,0.0,0,0
687,Isiah Thomas,1985,G,1st,0.726567966961886,1,1
690,Otis Birdsong,1985,G,None,0.005333333333333333,0,0
699,Micheal Ray Richardson,1985,G,None,0.24839373484242597,0,0
707,Gerald Henderson,1985,G,None,0.0,0,0
716,Al Wood,1985,G,None,0.0,0,0
721,Clyde Drexler,1985,G,None,0.0929805457633044,0,0
724,Jim Paxson,1985,G,None,0.0,0,0
728,Darnell Valentine,1985,G,None,0.004818181818181819,0,0
735,Craig Hodges,1985,G,None,0.0,0,0
738,Sidney Moncrief,1985,G,2nd,0.626179097724069,1,1
769,Norm Nixon,1985,G,None,0.0,0,0
770,Derek Smith,1985,G,None,0.07532145734868174,0,0
783,Doc Rivers,1985,G,None,0.021286652236652236,0,0
793,Vern Fleming,1985,G,None,0.004818181818181819,0,0
806,Larry Drew,1985,G,None,0.0,0,0
812,Reggie Theus,1985,G,None,0.0,0,0
824,Fat Lever,1985,G,None,0.007666666666666666,0,0
836,Michael Jordan,1985,G,2nd,0.7494507386409266,1,1
858,Magic Johnson,1987,G,1st,0.9554657007044631,1,1
861,Byron Scott,1987,G,None,0.02893843357055896,0,0
868,Walter Davis,1987,G,None,0.0240410418041997,0,0
873,Jay Humphries,1987,G,None,0.0,0,0
885,Jeff Malone,1987,G,None,0.0075,0,0
895,Rolando Blackman,1987,G,None,0.035201463343958274,0,0
898,Derek Harper,1987,G,None,0.2758615283085291,0,0
906,Danny Ainge,1987,G,None,0.028975722647122237,0,0
909,Dennis Johnson,1987,G,None,0.0,0,0
926,Fat Lever,1987,G,2nd,0.27929684267977567,0,1
943,Robert Reid,1987,G,None,0.0,0,0
949,Vern Fleming,1987,G,None,0.0,0,0
961,John Bagley,1987,G,None,0.0,0,0
964,Ron Harper,1987,G,None,0.06603623188405798,0,0
975,Tony Brown,1987,G,None,0.0,0,0
1002,Sleepy Floyd,1987,G,None,0.3388185619195652,0,0
1007,Chris Mullin,1987,G,None,0.0,0,0
1018,Michael Jordan,1987,G,1st,0.8325134395365221,1,1
1021,John Paxson,1987,G,None,0.0,0,0
1026,Maurice Cheeks,1987,G,None,0.020942509376812444,0,0
1045,Doc Rivers,1987,G,None,0.24916111955404102,0,0
1051,Randy Wittman,1987,G,None,0.009432129173508483,0,0
1064,Mike Woodson,1987,G,None,0.0,0,0
1089,Clyde Drexler,1987,G,None,0.41947232500267084,1,0
1096,Terry Porter,1987,G,None,0.0025,0,0
1108,Alvin Robertson,1987,G,None,0.07103863739958194,0,0
1122,Ricky Pierce,1987,G,None,0.11943365442026342,0,0
1131,Joe Dumars,1987,G,None,0.00817099567099567,0,0
1142,Isiah Thomas,1987,G,2nd,0.0676911903957848,0,1
1158,Gerald Wilkins,1987,G,None,0.0,0,0
1161,Dale Ellis,1987,G,None,0.34496153535338764,1,0
1180,Derek Smith,1987,G,None,0.0,0,0
1182,Reggie Theus,1987,G,None,0.0,0,0
1189,Michael Cooper,1988,G,None,0.015001745258870642,0,0
1191,Magic Johnson,1988,G,1st,0.813045058263147,1,1
1195,Byron Scott,1988,G,None,0.24576813026335448,0,0
1202,Danny Ainge,1988,G,None,0.05445757394233426,0,0
1205,Dennis Johnson,1988,G,None,0.004155986557302347,0,0
1221,Michael Adams,1988,G,None,0.04481946120990104,0,0
1228,Fat Lever,1988,G,None,0.4943240479654341,0,0
1238,Rolando Blackman,1988,G,None,0.01711976911976912,0,0
1242,Derek Harper,1988,G,None,0.03496136151430269,0,0
1253,Jeff Malone,1988,G,None,0.01924242424242424,0,0
1262,Johnny Dawkins,1988,G,None,0.0,0,0
1270,Alvin Robertson,1988,G,None,0.06662218718313172,0,0
1282,Sleepy Floyd,1988,G,None,0.0,0,0
1330,Clyde Drexler,1988,G,2nd,0.9573660567693176,1,1
1339,Terry Porter,1988,G,None,0.04007124856212076,0,0
1344,Vern Fleming,1988,G,None,0.0058846003134796245,0,0
1363,Kenny Smith,1988,G,None,0.0,0,0
1364,Reggie Theus,1988,G,None,0.003333333333333333,0,0
1370,Maurice Cheeks,1988,G,None,0.004650095907928389,0,0
1379,John Bagley,1988,G,None,0.0,0,0
1402,John Stockton,1988,G,2nd,0.6413988213099338,1,1
1410,Doc Rivers,1988,G,None,0.09079551883301884,0,0
1416,Randy Wittman,1988,G,None,0.011262626262626262,0,0
1419,Joe Dumars,1988,G,None,0.0,0,0
1428,Isiah Thomas,1988,G,None,0.0220648278757724,0,0
1446,Mike Woodson,1988,G,None,0.0,0,0
1452,Ron Harper,1988,G,None,0.020334297086928667,0,0
1455,Mark Price,1988,G,None,0.014837662337662337,0,0
1466,Paul Pressey,1988,G,None,0.0173125,0,0
1474,Michael Jordan,1988,G,1st,0.9822266212048821,1,1
1487,Mark Jackson,1988,G,None,0.024437710437710435,0,0
1494,Gerald Wilkins,1988,G,None,0.0,0,0
1497,Winston Garland,1988,G,None,0.0,0,0
1507,Dale Ellis,1988,G,None,0.42617056704412964,0,0
1512,Nate McMillan,1988,G,None,0.0078125,0,0
1526,Reggie Theus,1990,G,None,0.0,0,0
1530,Michael Adams,1990,G,None,0.017200413590853433,0,0
1538,Fat Lever,1990,G,None,0.219984898192022,0,0
1544,Joe Dumars,1990,G,3rd,0.030808961349283924,0,1
1553,Isiah Thomas,1990,G,None,0.025002201613146136,0,0
1554,Danny Ainge,1990,G,None,0.010348636986794882,0,0
1574,Jeff Malone,1990,G,None,0.057167609680767575,0,0
1577,Darrell Walker,1990,G,None,0.0507834964598228,0,0
1580,Rolando Blackman,1990,G,None,0.0,0,0
1584,Derek Harper,1990,G,None,0.1424286238359596,0,0
1599,Jay Humphries,1990,G,None,0.0,0,0
1602,Ricky Pierce,1990,G,None,0.24750582527622697,0,0
1605,Alvin Robertson,1990,G,None,0.04120331463411211,0,0
1608,Muggsy Bogues,1990,G,None,0.0010532407407407407,0,0
1609,Rex Chapman,1990,G,None,0.0,0,0
1622,Johnny Dawkins,1990,G,None,0.0,0,0
1625,Hersey Hawkins,1990,G,None,0.009357142857142857,0,0
1632,Willie Anderson,1990,G,None,0.0,0,0
1647,Michael Jordan,1990,G,1st,0.9882500894033502,1,1
1660,Reggie Lewis,1990,G,None,0.00792121212121212,0,0
1678,John Stockton,1990,G,2nd,0.9004738579707952,1,1
1696,Dale Ellis,1990,G,None,0.1605407140827105,0,0
1723,Jeff Hornacek,1990,G,None,0.08111099749229483,0,0
1725,Kevin Johnson,1990,G,2nd,0.7597166131357221,1,1
1728,Dan Majerle,1990,G,None,0.0175,0,0
1736,Craig Ehlo,1990,G,None,0.0,0,0
1741,Mark Price,1990,G,None,0.35728388329620175,0,0
1749,Maurice Cheeks,1990,G,None,0.012055555555555557,0,0
1773,Kenny Smith,1990,G,None,0.0,0,0
1784,Tim Hardaway,1990,G,None,0.0,0,0
1791,Mitch Richmond,1990,G,None,0.006153846153846154,0,0
1804,Dennis Hopson,1990,G,None,0.0,0,0
1815,Sleepy Floyd,1990,G,None,0.0,0,0
1826,Tony Campbell,1990,G,None,0.04335714285714285,0,0
1832,Pooh Richardson,1990,G,None,0.0,0,0
1838,Clyde Drexler,1990,G,3rd,0.8173695831802787,1,1
1843,Terry Porter,1990,G,None,0.4310225537930976,1,0
1852,Magic Johnson,1990,G,1st,0.8728728818302867,1,1
1855,Byron Scott,1990,G,None,0.009493985474795068,0,0
1861,Mark Jackson,1990,G,None,0.0,0,0
1869,Gerald Wilkins,1990,G,None,0.0,0,0
1872,Sherman Douglas,1990,G,None,0.0,0,0
1884,Vern Fleming,1990,G,None,0.0,0,0
1887,Reggie Miller,1990,G,None,0.37875472757152784,0,0
1897,Dee Brown,1994,G,None,0.0,0,0
1899,Sherman Douglas,1994,G,None,0.0014285714285714286,0,0
1910,Mahmoud Abdul-Rauf,1994,G,None,0.022254901960784314,0,0
1923,Bryant Stith,1994,G,None,0.0,0,0
1925,Michael Adams,1994,G,None,0.0,0,0
1927,Rex Chapman,1994,G,None,0.0007142857142857143,0,0
1944,Ron Harper,1994,G,None,0.001153846153846154,0,0
1945,Mark Jackson,1994,G,None,0.0,0,0
1962,Kevin Johnson,1994,G,2nd,0.3066268297280354,1,1
1965,Dan Majerle,1994,G,None,0.04202458941502925,0,0
1983,Jeff Hornacek,1994,G,None,0.0,0,0
1992,Jeff Malone,1994,G,None,0.02965868040005971,0,0
2018,Steve Smith,1994,G,None,0.0015,0,0
2030,Mark Price,1994,G,3rd,0.5176606821956014,1,1
2032,Gerald Wilkins,1994,G,None,0.0,0,0
2045,Latrell Sprewell,1994,G,1st,0.05331509089689868,0,1
2058,John Starks,1994,G,None,0.048718405402962885,0,0
2062,Joe Dumars,1994,G,None,0.06738276075776077,0,0
2071,Isiah Thomas,1994,G,None,0.010333333333333332,0,0
2073,Kenny Anderson,1994,G,None,0.02001984126984127,0,0
2077,Kevin Edwards,1994,G,None,0.0,0,0
2085,Nick Anderson,1994,G,None,0.0,0,0
2089,Anfernee Hardaway,1994,G,None,0.013352777777777778,0,0
2099,Willie Anderson,1994,G,None,0.0,0,0
2112,B.J. Armstrong,1994,G,None,0.0,0,0
2129,Kendall Gill,1994,G,None,0.009493985474795068,0,0
2135,Gary Payton,1994,G,3rd,0.08019693017502239,0,1
2140,Stacey Augmon,1994,G,None,0.049317898815743645,0,0
2142,Mookie Blaylock,1994,G,None,0.24430814624856548,1,0
2154,Dana Barros,1994,G,None,0.0,0,0
