,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1,OG Anunoby,2023,F,None,0.00078879716,0,0
3,Scottie Barnes,2023,F,None,0.0007810814,0,0
12,Pascal Siakam,2023,F,None,0.53354067,0,0
13,Gary Trent Jr.,2023,G,None,0.00065499113,0,0
14,Fred VanVleet,2023,G,None,0.008103276,0,0
19,Desmond Bane,2023,G,None,0.002887745,0,0
20,Dillon Brooks,2023,F,None,0.0006979822,0,0
24,Jaren Jackson Jr.,2023,C,None,0.013193704,0,0
29,Ja Morant,2023,G,None,0.963801,1,0
34,Bam Adebayo,2023,C,None,0.046940412,0,0
35,Jimmy Butler,2023,F,2nd,0.91900444,1,1
38,Tyler Herro,2023,G,None,0.0007852314,0,0
41,Kyle Lowry,2023,G,None,0.00040461283,0,0
42,Caleb Martin,2023,F,None,0.00030154065,0,0
46,Max Strus,2023,F,None,0.00033086893,0,0
54,Jordan Clarkson,2023,G,None,0.0008984361,0,0
62,Lauri Markkanen,2023,F,None,0.050169885,0,0
63,Kelly Olynyk,2023,C,None,0.00065797655,0,0
74,Saddiq Bey,2023,F,None,0.00033197226,0,0
77,Mikal Bridges,2023,F,None,0.0025548707,0,0
82,Mike Conley,2023,G,None,0.0006015954,0,0
84,Spencer Dinwiddie,2023,G,None,0.0012460528,0,0
86,Kevin Durant,2023,F,None,0.9180592,1,0
89,Dorian Finney-Smith,2023,F,None,0.0003456868,0,0
90,Eric Gordon,2023,G,None,0.0005882448,0,0
95,Josh Hart,2023,F,None,0.0003618656,0,0
99,Kyrie Irving,2023,G,None,0.3881883,0,0
101,Cameron Johnson,2023,F,None,0.00045186895,0,0
126,D'Angelo Russell,2023,G,None,0.0004195595,0,0
135,Russell Westbrook,2023,G,None,0.0021882816,0,0
137,Kyle Anderson,2023,F,None,0.0004697069,0,0
138,Anthony Edwards,2023,G,None,0.01838884,0,0
141,Rudy Gobert,2023,C,None,0.045744706,0,0
143,Jaden McDaniels,2023,F,None,0.0005608035,0,0
152,Grayson Allen,2023,G,None,0.0012064391,0,0
153,Giannis Antetokounmpo,2023,F,1st,0.9960996,1,1
160,Jrue Holiday,2023,G,None,0.020754812,0,0
164,Brook Lopez,2023,C,None,0.004502033,0,0
169,Jarrett Allen,2023,C,None,0.012105335,0,0
171,Darius Garland,2023,G,None,0.13458359,0,0
172,Caris LeVert,2023,G,None,0.00033408424,0,0
175,Donovan Mitchell,2023,G,2nd,0.9785472,1,1
176,Evan Mobley,2023,F,None,0.013080397,0,0
189,Brandon Ingram,2023,F,None,0.017880663,0,0
190,Herbert Jones,2023,F,None,0.0005658565,0,0
193,CJ McCollum,2023,G,None,0.0009033263,0,0
194,Trey Murphy III,2023,F,None,0.0007587376,0,0
201,Paolo Banchero,2023,F,None,0.0016134284,0,0
203,Wendell Carter Jr.,2023,C,None,0.00069888675,0,0
205,Markelle Fultz,2023,G,None,0.00039642665,0,0
214,Franz Wagner,2023,F,None,0.00045430358,0,0
216,RJ Barrett,2023,G,None,0.0012260935,0,0
217,Jalen Brunson,2023,G,None,0.7745777,0,0
219,Quentin Grimes,2023,G,None,0.0003120108,0,0
223,Immanuel Quickley,2023,G,None,0.00045963874,0,0
224,Julius Randle,2023,F,3rd,0.851535,1,1
233,Jerami Grant,2023,F,None,0.000501325,0,0
236,Damian Lillard,2023,G,3rd,0.81266016,1,1
242,Anfernee Simons,2023,G,None,0.0006869831,0,0
248,Bradley Beal,2023,G,None,0.0034891411,0,0
259,Corey Kispert,2023,F,None,0.00045235272,0,0
260,Kyle Kuzma,2023,F,None,0.0007657811,0,0
261,Monte Morris,2023,G,None,0.00029596782,0,0
262,Kristaps Porziņģis,2023,C,None,0.004271598,0,0
266,Deandre Ayton,2023,C,None,0.009172656,0,0
268,Devin Booker,2023,G,None,0.6177231,0,0
273,Chris Paul,2023,G,None,0.0057550985,0,0
280,Bojan Bogdanović,2023,F,None,0.0006976547,0,0
