,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
24,Jaren Jackson Jr.,2023,C,None,0.3431161,0,0
34,Bam Adebayo,2023,C,None,0.3414175,0,0
63,Kelly Olynyk,2023,C,None,0.18645237,0,0
141,Rudy Gobert,2023,C,None,0.35080206,0,0
164,Brook Lopez,2023,C,None,0.31529114,0,0
169,Jarrett Allen,2023,C,None,0.31799382,0,0
203,Wendell Carter Jr.,2023,C,None,0.18385589,0,0
262,Kristaps Porziņģis,2023,C,None,0.44817188,0,0
266,Deandre Ayton,2023,C,None,0.24800229,0,0
292,Isaiah Stewart,2023,C,None,0.18582487,0,0
329,Anthony Davis,2023,C,None,0.7197038,1,0
373,Domantas Sabonis,2023,C,3rd,0.6005085,0,1
387,Ivica Zubac,2023,C,None,0.21815473,0,0
432,Nikola Vučević,2023,C,None,0.41901633,0,0
464,Myles Turner,2023,C,None,0.20038228,0,0
472,Nikola Jokić,2023,C,2nd,0.7597316,1,1
480,Nic Claxton,2023,C,None,0.46422124,0,0
498,Al Horford,2023,C,None,0.25435254,0,0
509,Joel Embiid,2023,C,1st,0.79490376,1,1
535,Alperen Şengün,2023,C,None,0.20227297,0,0
539,Kareem Abdul-Jabbar,1985,C,2nd,0.7198831,1,1
589,Robert Parish,1985,C,None,0.27815652,0,0
602,Jerome Whitehead,1985,C,None,0.18283404,0,0
608,Mark Eaton,1985,C,None,0.3097552,0,0
635,Pat Cummings,1985,C,None,0.18209855,0,0
659,Artis Gilmore,1985,C,None,0.38832235,0,0
672,Moses Malone,1985,C,1st,0.67847633,1,1
683,Bill Laimbeer,1985,C,None,0.2812727,0,0
693,Mike Gminski,1985,C,None,0.18440622,0,0
712,Jack Sikma,1985,C,None,0.31029412,0,0
718,Sam Bowie,1985,C,None,0.21700828,0,0
764,James Donaldson,1985,C,None,0.20322217,0,0
804,Herb Williams,1985,C,None,0.21844012,0,0
813,LaSalle Thompson,1985,C,None,0.18800692,0,0
849,Hakeem Olajuwon,1985,C,None,0.52433866,0,0
854,Kareem Abdul-Jabbar,1987,C,None,0.27356872,0,0
886,Moses Malone,1987,C,2nd,0.53698033,1,1
897,James Donaldson,1987,C,None,0.3221985,0,0
912,Robert Parish,1987,C,None,0.29158622,0,0
941,Hakeem Olajuwon,1987,C,1st,0.6803847,1,1
957,Steve Stipanovich,1987,C,None,0.21974304,0,0
962,Brad Daugherty,1987,C,None,0.198606,0,0
978,Mike Gminski,1987,C,None,0.18431486,0,0
991,Mark Eaton,1987,C,None,0.24640206,0,0
1001,Joe Barry Carroll,1987,C,None,0.24193501,0,0
1032,Tim McCormick,1987,C,None,0.18893343,0,0
1052,Benoit Benjamin,1987,C,None,0.1937648,0,0
1091,Steve Johnson,1987,C,None,0.22070605,0,0
1101,Artis Gilmore,1987,C,None,0.20305224,0,0
1125,Jack Sikma,1987,C,None,0.22435105,0,0
1134,Bill Laimbeer,1987,C,None,0.33719224,0,0
1143,Bill Cartwright,1987,C,None,0.25511163,0,0
1164,Alton Lister,1987,C,None,0.19091107,0,0
1187,Kareem Abdul-Jabbar,1988,C,None,0.23872827,0,0
1209,Robert Parish,1988,C,None,0.23107323,0,0
1240,James Donaldson,1988,C,None,0.19619569,0,0
1254,Moses Malone,1988,C,None,0.45716828,0,0
1261,Frank Brickowski,1988,C,None,0.19615243,0,0
1284,Mike Gminski,1988,C,None,0.19860788,0,0
1295,Tim McCormick,1988,C,None,0.1827846,0,0
1304,Ralph Sampson,1988,C,None,0.24711092,0,0
1325,Hakeem Olajuwon,1988,C,1st,0.77276915,1,1
1351,Steve Stipanovich,1988,C,None,0.18618068,0,0
1393,Mark Eaton,1988,C,None,0.26424062,0,0
1421,Bill Laimbeer,1988,C,None,0.27130225,0,0
