,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1,OG Anunoby,2023,F,None,4.8489055e-05,0,0
3,Scottie Barnes,2023,F,None,3.8302056e-05,0,0
12,Pascal Siakam,2023,F,None,0.6636828,0,0
20,Dillon Brooks,2023,F,None,6.256022e-05,0,0
35,Jimmy Butler,2023,F,2nd,0.7269693,0,1
42,Caleb Martin,2023,F,None,3.4913908e-05,0,0
46,Max Strus,2023,F,None,1.642325e-05,0,0
62,Lauri Markkanen,2023,F,None,0.0013393385,0,0
74,Saddiq Bey,2023,F,None,5.0929616e-06,0,0
77,Mikal Bridges,2023,F,None,0.0013716102,0,0
86,Kevin Durant,2023,F,None,0.94516194,1,0
89,Dorian Finney-Smith,2023,F,None,8.621997e-06,0,0
95,Josh Hart,2023,F,None,3.347191e-05,0,0
101,Cameron Johnson,2023,F,None,1.15557405e-05,0,0
137,Kyle Anderson,2023,F,None,1.4779856e-05,0,0
143,Jaden McDaniels,2023,F,None,1.8510218e-05,0,0
153,Giannis Antetokounmpo,2023,F,1st,0.9999615,1,1
176,Evan Mobley,2023,F,None,0.013845322,0,0
189,Brandon Ingram,2023,F,None,0.0069080763,0,0
190,Herbert Jones,2023,F,None,8.247057e-05,0,0
194,Trey Murphy III,2023,F,None,1.0049213e-05,0,0
201,Paolo Banchero,2023,F,None,0.00019145341,0,0
214,Franz Wagner,2023,F,None,3.843619e-06,0,0
224,Julius Randle,2023,F,3rd,0.9979144,1,1
233,Jerami Grant,2023,F,None,3.250601e-05,0,0
259,Corey Kispert,2023,F,None,1.8103152e-06,0,0
260,Kyle Kuzma,2023,F,None,0.00014275056,0,0
280,Bojan Bogdanović,2023,F,None,1.4618875e-05,0,0
297,Draymond Green,2023,F,None,0.00088029285,0,0
308,Klay Thompson,2023,F,None,0.0002871307,0,0
312,Gordon Hayward,2023,F,None,8.039571e-06,0,0
317,Kelly Oubre Jr.,2023,F,None,1.8820669e-05,0,0
324,P.J. Washington,2023,F,None,8.922602e-06,0,0
331,LeBron James,2023,F,3rd,0.938112,1,1
345,Keldon Johnson,2023,F,None,5.1765728e-05,0,0
355,Harrison Barnes,2023,F,None,0.0006370686,0,0
370,Keegan Murray,2023,F,None,1.7641765e-05,0,0
379,Paul George,2023,F,None,0.066025384,0,0
380,Kawhi Leonard,2023,F,None,0.13345557,0,0
383,Marcus Morris,2023,F,None,1.7434208e-05,0,0
390,Luguentz Dort,2023,F,None,6.636816e-06,0,0
391,Josh Giddey,2023,F,None,9.0165966e-05,0,0
404,Reggie Bullock,2023,F,None,7.121354e-06,0,0
409,Tim Hardaway Jr.,2023,F,None,1.7531658e-05,0,0
422,DeMar DeRozan,2023,F,None,0.38289857,0,0
434,Patrick Williams,2023,F,None,1.3408103e-05,0,0
437,John Collins,2023,F,None,3.3883156e-05,0,0
442,De'Andre Hunter,2023,F,None,1.7960963e-05,0,0
454,Buddy Hield,2023,F,None,4.0501955e-06,0,0
467,Bruce Brown,2023,F,None,0.00020113532,0,0
470,Aaron Gordon,2023,F,None,0.001145713,0,0
476,Michael Porter Jr.,2023,F,None,4.6146357e-05,0,0
486,Royce O'Neale,2023,F,None,0.00014547684,0,0
