,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
13,Gary Trent Jr.,2023,G,None,5.8319896e-05,0,0
14,Fred VanVleet,2023,G,None,0.00013527741,0,0
19,Desmond Bane,2023,G,None,8.450862e-05,0,0
29,Ja Morant,2023,G,None,0.9551731,1,0
38,Tyler Herro,2023,G,None,7.140846e-05,0,0
41,Kyle Lowry,2023,G,None,1.2067902e-05,0,0
54,Jordan Clarkson,2023,G,None,1.2195769e-05,0,0
82,Mike Conley,2023,G,None,3.993663e-05,0,0
84,Spencer Dinwiddie,2023,G,None,9.90348e-06,0,0
90,Eric Gordon,2023,G,None,5.645388e-05,0,0
99,Kyrie Irving,2023,G,None,0.0010394343,0,0
126,D'Angelo Russell,2023,G,None,1.7841981e-07,0,0
135,Russell Westbrook,2023,G,None,0.0005002012,0,0
138,Anthony Edwards,2023,G,None,0.00067106134,0,0
152,Grayson Allen,2023,G,None,4.8513473e-05,0,0
160,Jrue Holiday,2023,G,None,0.007589259,0,0
171,Darius Garland,2023,G,None,0.23735355,0,0
172,Caris LeVert,2023,G,None,1.6160511e-05,0,0
175,Donovan Mitchell,2023,G,2nd,0.9366375,1,1
193,CJ McCollum,2023,G,None,3.0067693e-05,0,0
205,Markelle Fultz,2023,G,None,1.1260488e-05,0,0
216,RJ Barrett,2023,G,None,0.00036575942,0,0
217,Jalen Brunson,2023,G,None,0.9419467,1,0
219,Quentin Grimes,2023,G,None,8.398348e-07,0,0
223,Immanuel Quickley,2023,G,None,1.1547097e-06,0,0
236,Damian Lillard,2023,G,3rd,0.06270294,0,1
242,Anfernee Simons,2023,G,None,1.7347038e-05,0,0
248,Bradley Beal,2023,G,None,1.9095216e-05,0,0
261,Monte Morris,2023,G,None,2.6083586e-07,0,0
268,Devin Booker,2023,G,None,0.043257616,0,0
273,Chris Paul,2023,G,None,9.436907e-05,0,0
285,Killian Hayes,2023,G,None,3.287995e-05,0,0
286,Jaden Ivey,2023,G,None,1.19475035e-05,0,0
295,Stephen Curry,2023,G,2nd,0.9700173,1,1
305,Jordan Poole,2023,G,None,4.2925498e-05,0,0
319,Terry Rozier,2023,G,None,3.6841775e-05,0,0
333,Austin Reaves,2023,G,None,1.2301964e-05,0,0
334,Dennis Schröder,2023,G,None,4.8433183e-05,0,0
347,Tre Jones,2023,G,None,3.0878507e-06,0,0
353,Devin Vassell,2023,G,None,1.5084458e-05,0,0
361,De'Aaron Fox,2023,G,3rd,0.06696341,0,1
363,Kevin Huerter,2023,G,None,6.486653e-07,0,0
392,Shai Gilgeous-Alexander,2023,G,1st,0.13272724,0,1
400,Jalen Williams,2023,G,None,1.3377706e-05,0,0
406,Luka Dončić,2023,G,1st,0.90497446,1,1
429,Zach LaVine,2023,G,None,0.0003794325,0,0
435,Bogdan Bogdanović,2023,G,None,3.200448e-05,0,0
446,Dejounte Murray,2023,G,None,1.886221e-05,0,0
449,Trae Young,2023,G,None,0.27160436,0,0
453,Tyrese Haliburton,2023,G,None,0.001863864,0,0
457,Bennedict Mathurin,2023,G,None,3.8369035e-05,0,0
459,Andrew Nembhard,2023,G,None,4.0042733e-06,0,0
468,Kentavious Caldwell-Pope,2023,G,None,5.1343413e-05,0,0
474,Jamal Murray,2023,G,None,3.6440913e-06,0,0
503,Marcus Smart,2023,G,None,3.329395e-05,0,0
506,Derrick White,2023,G,None,4.3354376e-05,0,0
511,James Harden,2023,G,None,0.9012683,1,0
517,Tyrese Maxey,2023,G,None,0.0009184994,0,0
519,De'Anthony Melton,2023,G,None,1.4071892e-05,0,0
529,Jalen Green,2023,G,None,2.3236333e-05,0,0
534,Kevin Porter Jr.,2023,G,None,5.8034962e-05,0,0
541,Magic Johnson,1985,G,1st,0.9762508,1,1
560,Kyle Macy,1985,G,None,1.2191304e-05,0,0
568,Rolando Blackman,1985,G,None,4.5317676e-05,0,0
571,Brad Davis,1985,G,None,3.905855e-05,0,0
579,Danny Ainge,1985,G,None,1.4075422e-05,0,0
585,Dennis Johnson,1985,G,None,0.0023404933,0,0
596,Sleepy Floyd,1985,G,None,0.0011304204,0,0
609,Rickey Green,1985,G,None,5.326429e-06,0,0
610,Darrell Griffith,1985,G,None,0.039999533,0,0
618,John Bagley,1985,G,None,1.5437725e-05,0,0
620,World B. Free,1985,G,None,0.00314698,0,0
640,Rory Sparrow,1985,G,None,3.5070447e-05,0,0
642,Darrell Walker,1985,G,None,5.003399e-06,0,0
650,Jeff Malone,1985,G,None,0.00031299546,0,0
655,Gus Williams,1985,G,None,0.056497484,0,0
658,George Gervin,1985,G,None,8.0746504e-05,0,0
662,Johnny Moore,1985,G,None,0.00018462465,0,0
667,Maurice Cheeks,1985,G,None,0.0007674858,0,0
675,Andrew Toney,1985,G,None,0.0026570156,0,0
687,Isiah Thomas,1985,G,1st,0.97998375,1,1
690,Otis Birdsong,1985,G,None,1.920329e-05,0,0
699,Micheal Ray Richardson,1985,G,None,0.015944855,0,0
707,Gerald Henderson,1985,G,None,1.1423282e-05,0,0
716,Al Wood,1985,G,None,4.3087416e-06,0,0
721,Clyde Drexler,1985,G,None,0.00080693053,0,0
724,Jim Paxson,1985,G,None,9.727188e-06,0,0
728,Darnell Valentine,1985,G,None,1.672334e-06,0,0
735,Craig Hodges,1985,G,None,7.1216076e-05,0,0
